Actual,Predicted,Garagecode
122.0,71.00691,SALLING
186.00000000000003,105.04152,SALLING
255.0,212.44263,SALLING
337.0,347.0491,SALLING
407.0,425.2526,SALLING
437.00000000000006,482.31573,SALLING
476.99999999999994,503.84225,SALLING
481.0,515.9874,SALLING
510.0,507.9866,SALLING
518.0,511.26196,SALLING
526.0,514.3377,SALLING
520.0,518.78876,SALLING
484.0,515.8007,SALLING
463.99999999999994,489.9539,SALLING
423.0,461.9031,SALLING
394.0,422.80084,SALLING
335.0,388.01202,SALLING
313.0,333.82474,SALLING
283.0,293.3406,SALLING
236.0,258.80698,SALLING
182.0,209.3182,SALLING
164.0,153.61134,SALLING
143.0,124.55797,SALLING
132.0,115.661674,SALLING
122.0,111.04882,SALLING
112.0,107.99122,SALLING
94.99999999999999,104.96524,SALLING
72.0,98.95624,SALLING
59.0,86.098335,SALLING
53.00000000000001,69.91545,SALLING
51.0,55.303806,SALLING
50.0,46.020508,SALLING
49.00000000000001,41.59369,SALLING
49.00000000000001,40.42456,SALLING
48.0,41.14798,SALLING
49.00000000000001,41.763615,SALLING
49.00000000000001,42.65377,SALLING
49.00000000000001,43.084583,SALLING
51.0,43.349236,SALLING
51.0,44.695145,SALLING
51.0,45.70298,SALLING
51.0,46.305393,SALLING
52.0,46.556534,SALLING
55.0,47.17714,SALLING
57.99999999999999,49.34482,SALLING
64.0,52.761784,SALLING
69.0,58.831295,SALLING
94.99999999999999,66.07261,SALLING
150.0,86.45552,SALLING
221.0,131.13754,SALLING
275.0,285.61954,SALLING
329.0,370.87793,SALLING
397.0,416.85474,SALLING
450.00000000000006,461.44745,SALLING
463.99999999999994,497.1956,SALLING
497.0,505.36734,SALLING
502.00000000000006,514.4023,SALLING
502.00000000000006,512.88416,SALLING
476.99999999999994,505.70743,SALLING
447.0,482.64618,SALLING
469.0,449.54425,SALLING
428.0,450.3755,SALLING
398.99999999999994,431.9735,SALLING
390.0,405.6094,SALLING
361.0,389.61002,SALLING
350.0,367.60245,SALLING
325.0,353.34708,SALLING
293.0,332.44913,SALLING
241.00000000000003,297.82816,SALLING
225.00000000000003,232.96693,SALLING
188.0,190.4576,SALLING
156.0,152.50179,SALLING
117.0,123.74572,SALLING
99.0,110.44927,SALLING
83.0,98.81255,SALLING
77.0,87.034805,SALLING
70.0,77.50813,SALLING
65.0,69.59936,SALLING
66.0,63.6791,SALLING
61.0,62.302723,SALLING
57.0,60.02359,SALLING
57.0,56.726524,SALLING
56.0,54.517113,SALLING
56.0,52.937992,SALLING
56.0,52.240433,SALLING
56.0,52.213814,SALLING
56.0,52.453335,SALLING
56.0,52.785557,SALLING
56.0,53.0709,SALLING
56.0,53.142593,SALLING
56.0,53.14909,SALLING
57.99999999999999,53.16451,SALLING
57.99999999999999,54.369286,SALLING
57.99999999999999,55.295303,SALLING
59.0,55.877697,SALLING
61.0,56.758484,SALLING
63.0,58.49005,SALLING
70.0,60.855324,SALLING
98.00000000000001,66.68808,SALLING
128.0,87.44779,SALLING
217.0,114.28742,SALLING
339.0,260.71503,SALLING
402.0,418.8596,SALLING
462.0,493.3694,SALLING
497.0,535.85846,SALLING
537.0,548.8271,SALLING
583.0,556.105,SALLING
580.0,573.0691,SALLING
533.0,572.3023,SALLING
463.99999999999994,537.10626,SALLING
398.00000000000006,470.77448,SALLING
336.0,390.73834,SALLING
247.99999999999997,306.1421,SALLING
184.0,197.71709,SALLING
141.0,130.08455,SALLING
94.99999999999999,111.34436,SALLING
72.0,95.78604,SALLING
63.0,79.65086,SALLING
67.0,64.99484,SALLING
63.0,57.90074,SALLING
66.0,55.0195,SALLING
64.0,57.689354,SALLING
59.0,60.355156,SALLING
56.0,59.89699,SALLING
51.0,57.08712,SALLING
51.0,51.389057,SALLING
51.0,47.423325,SALLING
48.0,45.394794,SALLING
47.0,43.15564,SALLING
44.99999999999999,41.467278,SALLING
44.99999999999999,39.604053,SALLING
46.0,38.44257,SALLING
47.0,38.399544,SALLING
47.0,39.242615,SALLING
46.0,40.052513,SALLING
46.0,40.134384,SALLING
46.0,40.03111,SALLING
46.0,39.79646,SALLING
46.0,39.59021,SALLING
46.0,39.4537,SALLING
46.0,39.43739,SALLING
47.0,39.486706,SALLING
48.0,40.1108,SALLING
50.0,41.149868,SALLING
51.0,43.04795,SALLING
56.0,44.977863,SALLING
64.0,49.20352,SALLING
50.0,57.088974,SALLING
65.0,53.715107,SALLING
77.0,59.318687,SALLING
91.0,70.760704,SALLING
88.0,86.80887,SALLING
93.00000000000001,94.279205,SALLING
100.0,99.37788,SALLING
113.0,103.82066,SALLING
118.0,110.3642,SALLING
108.0,114.7927,SALLING
102.99999999999999,112.74271,SALLING
99.0,108.7639,SALLING
81.0,104.03513,SALLING
64.0,93.58834,SALLING
54.0,77.97585,SALLING
46.0,61.622852,SALLING
46.0,46.97451,SALLING
41.0,38.985527,SALLING
37.0,33.31884,SALLING
38.0,29.134916,SALLING
35.0,27.984835,SALLING
28.999999999999996,26.477104,SALLING
28.0,22.549213,SALLING
25.0,19.302353,SALLING
25.0,16.004087,SALLING
25.0,14.098962,SALLING
25.0,13.346149,SALLING
25.0,13.219488,SALLING
25.0,13.472196,SALLING
25.0,13.821179,SALLING
25.0,13.982554,SALLING
25.0,13.999838,SALLING
25.0,14.007171,SALLING
25.0,13.966282,SALLING
26.0,13.966282,SALLING
28.0,14.4239025,SALLING
28.0,15.7209015,SALLING
28.0,16.71577,SALLING
28.0,17.32179,SALLING
30.999999999999996,17.5743,SALLING
34.0,19.021471,SALLING
41.0,21.55399,SALLING
61.99999999999999,27.023846,SALLING
145.0,43.386578,SALLING
189.0,111.337326,SALLING
221.0,278.0891,SALLING
244.0,341.78,SALLING
291.0,344.94336,SALLING
381.0,357.65506,SALLING
469.0,416.5198,SALLING
572.0,495.28632,SALLING
677.0,582.38776,SALLING
699.0,663.0958,SALLING
697.0,691.0388,SALLING
698.0,679.38293,SALLING
691.0,657.0893,SALLING
696.0,635.2942,SALLING
690.0,627.5656,SALLING
677.0,624.4478,SALLING
618.0,618.7075,SALLING
574.0,584.69495,SALLING
538.0,542.0626,SALLING
542.0,503.0539,SALLING
492.0,496.05466,SALLING
427.0,474.40915,SALLING
350.0,427.67242,SALLING
297.0,353.3651,SALLING
284.0,270.2192,SALLING
260.0,229.17741,SALLING
209.00000000000003,210.88058,SALLING
167.0,176.80614,SALLING
137.0,139.73863,SALLING
102.0,117.487076,SALLING
70.0,103.6999,SALLING
61.0,84.827,SALLING
56.0,66.872025,SALLING
56.0,53.218884,SALLING
57.0,47.15223,SALLING
57.0,46.833046,SALLING
57.0,48.962204,SALLING
57.0,51.76324,SALLING
57.0,53.845703,SALLING
57.0,54.645912,SALLING
59.0,54.676643,SALLING
60.0,55.837944,SALLING
60.0,57.290863,SALLING
60.0,58.319122,SALLING
60.0,58.884777,SALLING
61.0,59.059837,SALLING
63.0,59.61047,SALLING
63.0,61.140114,SALLING
69.0,62.205173,SALLING
92.0,66.49677,SALLING
128.0,83.30959,SALLING
158.0,111.88154,SALLING
207.0,170.03572,SALLING
272.0,263.81494,SALLING
370.0,346.72864,SALLING
476.00000000000006,432.3992,SALLING
569.0,522.6406,SALLING
613.0,598.16266,SALLING
646.0,634.01654,SALLING
696.0,645.03723,SALLING
691.0,658.9116,SALLING
677.0,652.38074,SALLING
661.0,633.9377,SALLING
635.0,612.60175,SALLING
593.0,588.3128,SALLING
525.0,555.2192,SALLING
467.0,502.1852,SALLING
414.0,443.87848,SALLING
385.00000000000006,388.98825,SALLING
333.0,355.46628,SALLING
256.0,313.60248,SALLING
209.00000000000003,234.49658,SALLING
205.0,167.74788,SALLING
171.0,147.46545,SALLING
129.0,127.99538,SALLING
108.0,114.77921,SALLING
102.0,104.80217,SALLING
68.0,97.508804,SALLING
61.99999999999999,82.24192,SALLING
61.0,67.65499,SALLING
60.0,57.782166,SALLING
59.0,53.426445,SALLING
59.0,52.794403,SALLING
59.0,53.697178,SALLING
59.0,55.095127,SALLING
57.99999999999999,56.46101,SALLING
57.99999999999999,56.621426,SALLING
57.99999999999999,56.099216,SALLING
60.0,55.87101,SALLING
60.0,56.99811,SALLING
60.0,57.90669,SALLING
60.0,58.516766,SALLING
60.0,58.839954,SALLING
60.0,58.92461,SALLING
61.0,58.86092,SALLING
61.99999999999999,59.349457,SALLING
67.0,60.33415,SALLING
88.0,64.10435,SALLING
115.99999999999999,79.58151,SALLING
154.0,104.62762,SALLING
198.0,155.29803,SALLING
257.0,249.65482,SALLING
355.0,332.66492,SALLING
450.99999999999994,419.44543,SALLING
529.0,504.21094,SALLING
591.0,569.8803,SALLING
635.0,612.7641,SALLING
690.0,635.3903,SALLING
700.0,657.8802,SALLING
691.0,661.88385,SALLING
688.0,649.2139,SALLING
660.0,635.32056,SALLING
636.0,611.873,SALLING
605.0,587.45746,SALLING
550.0,561.3272,SALLING
486.0,521.1566,SALLING
394.0,466.72214,SALLING
306.0,384.59912,SALLING
247.0,276.08337,SALLING
211.0,183.3535,SALLING
195.0,142.16849,SALLING
161.0,129.28569,SALLING
110.0,121.17599,SALLING
87.0,109.76998,SALLING
68.0,96.08856,SALLING
56.0,79.34891,SALLING
54.0,61.50872,SALLING
49.00000000000001,49.144806,SALLING
46.0,41.587368,SALLING
46.0,38.056995,SALLING
44.99999999999999,37.59058,SALLING
44.99999999999999,37.373653,SALLING
44.99999999999999,37.290413,SALLING
46.0,37.55734,SALLING
46.0,38.334057,SALLING
46.0,38.98414,SALLING
47.0,39.459064,SALLING
47.0,40.207348,SALLING
47.0,40.68748,SALLING
47.0,40.95048,SALLING
47.0,41.022892,SALLING
48.0,41.0085,SALLING
52.0,41.540283,SALLING
54.0,44.301403,SALLING
61.99999999999999,47.589123,SALLING
80.0,54.757565,SALLING
112.0,71.21721,SALLING
151.0,100.76768,SALLING
197.0,155.12859,SALLING
268.0,256.4503,SALLING
365.0,348.143,SALLING
467.0,433.18127,SALLING
545.0,519.2147,SALLING
623.0,583.6004,SALLING
684.0,633.43823,SALLING
695.0,667.77625,SALLING
688.0,671.4559,SALLING
681.0,654.31244,SALLING
684.0,633.1894,SALLING
657.0,622.56885,SALLING
643.0,605.004,SALLING
617.0,590.92163,SALLING
585.0,573.0866,SALLING
518.0,549.7237,SALLING
472.0,501.80893,SALLING
402.0,452.02628,SALLING
318.0,388.32773,SALLING
254.00000000000003,298.67868,SALLING
205.99999999999997,203.59422,SALLING
164.0,147.82195,SALLING
105.0,119.360886,SALLING
88.0,104.11995,SALLING
70.0,90.37715,SALLING
65.0,75.72807,SALLING
57.0,64.09779,SALLING
57.0,54.179405,SALLING
56.0,49.79448,SALLING
56.0,49.006847,SALLING
54.0,50.1046,SALLING
54.0,50.23005,SALLING
54.0,50.012943,SALLING
55.0,50.098995,SALLING
55.0,50.67924,SALLING
55.0,51.214333,SALLING
56.0,51.548912,SALLING
56.0,52.414364,SALLING
56.0,52.975124,SALLING
56.0,53.259563,SALLING
56.0,53.322994,SALLING
57.99999999999999,53.304344,SALLING
57.99999999999999,54.46598,SALLING
59.0,55.345486,SALLING
67.0,56.496517,SALLING
89.99999999999999,62.14135,SALLING
125.0,80.35811,SALLING
160.0,110.20398,SALLING
213.0,173.66353,SALLING
262.0,276.99106,SALLING
368.0,342.7837,SALLING
462.0,427.98343,SALLING
555.0,511.4947,SALLING
636.0,585.54956,SALLING
699.0,642.5697,SALLING
700.0,680.3937,SALLING
698.0,679.11456,SALLING
690.0,660.7273,SALLING
686.0,638.69147,SALLING
678.0,623.9093,SALLING
661.0,615.31244,SALLING
582.0,605.1896,SALLING
525.0,558.1222,SALLING
481.0,500.54688,SALLING
423.0,449.76166,SALLING
332.0,397.5073,SALLING
282.0,315.6188,SALLING
242.0,236.18651,SALLING
191.0,183.81886,SALLING
141.0,143.67589,SALLING
118.0,116.7746,SALLING
102.0,105.97237,SALLING
89.99999999999999,96.86646,SALLING
81.0,88.869255,SALLING
74.0,81.49158,SALLING
71.0,74.83039,SALLING
69.0,70.7505,SALLING
67.0,68.39508,SALLING
68.0,66.552635,SALLING
67.0,66.488785,SALLING
68.0,66.67769,SALLING
67.0,67.685745,SALLING
67.0,67.92576,SALLING
67.0,68.00666,SALLING
67.0,67.98828,SALLING
67.0,67.95989,SALLING
67.0,67.93408,SALLING
68.0,67.93096,SALLING
68.0,68.56348,SALLING
68.0,69.02644,SALLING
68.0,69.32312,SALLING
69.0,69.437,SALLING
71.0,70.04303,SALLING
72.0,71.62239,SALLING
78.0,73.29639,SALLING
107.0,77.816826,SALLING
149.0,96.52082,SALLING
256.0,131.19586,SALLING
344.0,314.1978,SALLING
450.00000000000006,430.44775,SALLING
531.0,521.7515,SALLING
607.0,584.4144,SALLING
645.0,628.4654,SALLING
674.0,645.9293,SALLING
654.0,650.73755,SALLING
606.0,629.76605,SALLING
573.0,584.2128,SALLING
491.0,539.65857,SALLING
387.0,471.2738,SALLING
305.0,373.0774,SALLING
253.0,259.19308,SALLING
192.99999999999997,179.02629,SALLING
161.0,130.69804,SALLING
113.0,116.520615,SALLING
115.0,104.93156,SALLING
102.0,99.6605,SALLING
98.00000000000001,95.35267,SALLING
96.0,92.825516,SALLING
89.0,92.2203,SALLING
86.0,90.71298,SALLING
86.0,89.109055,SALLING
83.0,88.1491,SALLING
79.0,86.47477,SALLING
76.0,83.482445,SALLING
74.0,80.48613,SALLING
70.0,77.53844,SALLING
69.0,73.79722,SALLING
69.0,71.010895,SALLING
68.0,69.57751,SALLING
68.0,68.65921,SALLING
68.0,68.48525,SALLING
68.0,68.62847,SALLING
68.0,68.86583,SALLING
68.0,69.081154,SALLING
68.0,69.214096,SALLING
68.0,69.25675,SALLING
68.0,69.291336,SALLING
69.0,69.307495,SALLING
69.0,69.891556,SALLING
69.0,70.332596,SALLING
70.0,70.60271,SALLING
71.0,71.31093,SALLING
72.0,72.3481,SALLING
73.0,73.58982,SALLING
80.0,74.92357,SALLING
98.00000000000001,79.706085,SALLING
122.0,92.62954,SALLING
150.0,111.16852,SALLING
176.99999999999997,147.89497,SALLING
192.0,202.27715,SALLING
207.0,233.44766,SALLING
213.0,244.6103,SALLING
201.0,239.21945,SALLING
189.0,210.95168,SALLING
182.0,179.46643,SALLING
167.0,159.26262,SALLING
147.0,141.3038,SALLING
130.0,123.78947,SALLING
110.99999999999999,115.80096,SALLING
94.99999999999999,107.68645,SALLING
80.0,98.32491,SALLING
61.99999999999999,87.1397,SALLING
60.0,71.90901,SALLING
60.0,60.604004,SALLING
59.0,54.82134,SALLING
57.0,52.71684,SALLING
53.00000000000001,52.06349,SALLING
52.0,50.398643,SALLING
51.0,48.827312,SALLING
51.0,47.17023,SALLING
51.0,46.03611,SALLING
51.0,45.477375,SALLING
51.0,45.576164,SALLING
51.0,45.88599,SALLING
51.0,46.151237,SALLING
51.0,46.28165,SALLING
51.0,46.297756,SALLING
51.0,46.30247,SALLING
51.0,46.292885,SALLING
53.00000000000001,46.292885,SALLING
53.00000000000001,47.484814,SALLING
53.00000000000001,48.40332,SALLING
53.00000000000001,48.986217,SALLING
54.0,49.260296,SALLING
56.0,49.911743,SALLING
57.99999999999999,51.510067,SALLING
60.0,53.842697,SALLING
70.0,56.64484,SALLING
91.0,64.6512,SALLING
150.0,83.062614,SALLING
214.0,128.0213,SALLING
267.0,276.5675,SALLING
342.0,363.06702,SALLING
421.0,424.45255,SALLING
476.99999999999994,483.33463,SALLING
506.0,525.3359,SALLING
501.0,542.56647,SALLING
508.00000000000006,529.84686,SALLING
502.99999999999994,514.47375,SALLING
520.0,498.81506,SALLING
507.0,501.69046,SALLING
476.00000000000006,498.603,SALLING
445.0,478.91016,SALLING
385.99999999999994,448.55112,SALLING
341.0,394.13123,SALLING
300.0,334.8304,SALLING
270.0,274.59677,SALLING
258.0,230.43813,SALLING
197.0,215.90979,SALLING
151.0,171.36603,SALLING
123.0,126.65119,SALLING
106.00000000000001,111.47026,SALLING
97.0,100.51177,SALLING
81.0,92.21587,SALLING
77.0,83.20422,SALLING
69.0,76.89501,SALLING
66.0,70.82431,SALLING
54.0,66.42713,SALLING
54.0,57.488777,SALLING
51.0,51.64789,SALLING
50.0,47.057007,SALLING
50.0,44.377926,SALLING
50.0,43.44841,SALLING
50.0,43.45244,SALLING
51.0,44.00058,SALLING
51.0,45.078438,SALLING
52.0,45.859665,SALLING
53.00000000000001,46.80119,SALLING
53.00000000000001,48.079853,SALLING
53.00000000000001,48.843784,SALLING
53.00000000000001,49.22578,SALLING
54.0,49.332134,SALLING
54.0,49.880127,SALLING
55.0,50.233513,SALLING
55.0,51.042538,SALLING
61.99999999999999,51.584427,SALLING
86.0,56.17778,SALLING
152.0,74.61277,SALLING
203.0,124.71443,SALLING
297.0,267.98077,SALLING
375.0,389.04712,SALLING
441.0,460.9658,SALLING
479.0,511.01495,SALLING
500.0,533.0305,SALLING
491.0,534.06836,SALLING
500.0,512.82214,SALLING
526.0,498.48355,SALLING
541.0,507.1291,SALLING
538.0,523.5772,SALLING
501.0,531.0148,SALLING
460.0,508.97495,SALLING
415.0,467.30676,SALLING
365.0,415.15018,SALLING
310.0,357.66693,SALLING
259.0,289.28076,SALLING
242.0,219.14378,SALLING
176.99999999999997,187.71056,SALLING
151.0,143.21999,SALLING
140.0,119.3372,SALLING
134.0,113.34824,SALLING
125.0,110.84485,SALLING
101.0,109.4877,SALLING
87.0,103.311325,SALLING
81.0,94.48551,SALLING
64.0,86.07892,SALLING
55.0,73.215836,SALLING
56.0,59.34079,SALLING
55.0,51.73777,SALLING
51.0,48.37593,SALLING
51.0,45.85762,SALLING
51.0,45.090683,SALLING
51.0,45.05574,SALLING
52.0,45.45476,SALLING
53.00000000000001,46.425327,SALLING
53.00000000000001,47.587944,SALLING
54.0,48.492023,SALLING
54.0,49.71021,SALLING
53.00000000000001,50.38534,SALLING
53.00000000000001,50.023228,SALLING
54.0,49.607037,SALLING
54.0,49.84635,SALLING
56.0,50.07608,SALLING
57.99999999999999,51.491196,SALLING
67.0,53.778442,SALLING
101.0,60.930843,SALLING
150.0,87.0171,SALLING
214.0,134.06464,SALLING
275.0,281.28125,SALLING
333.0,369.43982,SALLING
395.0,419.19186,SALLING
460.0,461.49545,SALLING
482.00000000000006,503.64737,SALLING
527.0,520.13824,SALLING
539.0,539.8041,SALLING
533.0,546.11285,SALLING
544.0,536.62286,SALLING
543.0,532.4784,SALLING
515.0,528.482,SALLING
472.0,509.47403,SALLING
400.0,472.5784,SALLING
374.0,406.61,SALLING
324.0,357.09543,SALLING
287.0,302.66937,SALLING
234.0,254.65663,SALLING
200.0,197.27715,SALLING
163.0,158.49696,SALLING
151.0,126.332146,SALLING
136.0,117.68894,SALLING
121.0,113.205666,SALLING
99.0,108.76353,SALLING
89.99999999999999,101.318565,SALLING
80.0,93.50173,SALLING
72.0,84.94175,SALLING
57.99999999999999,76.06349,SALLING
57.99999999999999,63.99509,SALLING
57.0,56.31284,SALLING
56.0,52.377243,SALLING
56.0,50.706047,SALLING
55.0,50.705257,SALLING
55.0,50.809772,SALLING
56.0,51.259884,SALLING
56.0,52.15246,SALLING
56.0,52.702152,SALLING
57.0,52.941227,SALLING
57.0,53.778362,SALLING
57.0,54.326458,SALLING
57.0,54.612595,SALLING
57.99999999999999,54.708435,SALLING
57.99999999999999,55.289127,SALLING
59.0,55.6969,SALLING
61.99999999999999,56.54989,SALLING
72.0,58.941666,SALLING
97.0,66.80094,SALLING
154.0,87.360596,SALLING
233.0,134.64615,SALLING
286.0,302.50827,SALLING
364.0,384.2971,SALLING
437.00000000000006,445.69016,SALLING
476.00000000000006,498.5471,SALLING
528.0,525.85205,SALLING
549.0,550.25574,SALLING
545.0,559.8313,SALLING
548.0,550.5607,SALLING
523.0,539.71924,SALLING
511.0,516.0548,SALLING
482.00000000000006,496.09137,SALLING
408.0,471.7555,SALLING
377.0,414.44403,SALLING
335.0,365.99594,SALLING
311.0,317.87036,SALLING
276.0,285.00436,SALLING
229.0,252.06862,SALLING
169.0,203.1207,SALLING
147.0,144.54095,SALLING
120.0,118.27677,SALLING
119.00000000000001,107.581924,SALLING
97.0,102.336624,SALLING
87.0,95.64398,SALLING
71.0,89.02315,SALLING
57.0,79.072426,SALLING
49.00000000000001,65.48312,SALLING
49.00000000000001,51.75206,SALLING
44.0,43.25465,SALLING
43.0,37.240074,SALLING
44.0,34.333298,SALLING
43.0,34.39576,SALLING
43.0,34.568733,SALLING
43.0,35.054527,SALLING
43.0,35.30583,SALLING
43.0,35.415287,SALLING
44.99999999999999,35.502884,SALLING
44.99999999999999,36.705246,SALLING
44.99999999999999,37.555534,SALLING
44.99999999999999,38.134663,SALLING
44.99999999999999,38.42612,SALLING
46.0,38.465008,SALLING
46.0,38.966644,SALLING
48.0,39.306786,SALLING
57.0,40.668934,SALLING
86.0,47.03918,SALLING
139.0,70.488304,SALLING
207.0,116.059044,SALLING
254.00000000000003,276.41034,SALLING
304.0,359.58395,SALLING
370.0,397.22696,SALLING
419.0,437.43765,SALLING
475.0,470.54114,SALLING
512.0,506.15854,SALLING
517.0,532.80786,SALLING
544.0,536.30164,SALLING
589.0,543.029,SALLING
581.0,566.9753,SALLING
520.0,570.5062,SALLING
475.0,530.21643,SALLING
437.00000000000006,475.1823,SALLING
417.0,423.03394,SALLING
403.0,392.50574,SALLING
351.0,382.47333,SALLING
328.0,353.4175,SALLING
298.0,327.11032,SALLING
258.0,294.98984,SALLING
207.0,245.91058,SALLING
169.0,180.33917,SALLING
142.0,134.15201,SALLING
110.0,116.184906,SALLING
98.00000000000001,104.720795,SALLING
85.0,95.20452,SALLING
76.0,85.96964,SALLING
68.0,77.78939,SALLING
63.0,69.95244,SALLING
57.99999999999999,63.32193,SALLING
57.99999999999999,57.310516,SALLING
57.0,54.310604,SALLING
56.0,52.814407,SALLING
56.0,51.966488,SALLING
56.0,52.051987,SALLING
56.0,52.371754,SALLING
56.0,52.707085,SALLING
57.0,52.925735,SALLING
57.0,53.65295,SALLING
57.0,54.1677,SALLING
57.0,54.516216,SALLING
57.99999999999999,54.659035,SALLING
57.99999999999999,55.281628,SALLING
59.0,55.705288,SALLING
59.0,56.54989,SALLING
60.0,57.104965,SALLING
63.0,58.011402,SALLING
64.0,60.41361,SALLING
71.0,62.667217,SALLING
96.0,68.32825,SALLING
137.0,86.99517,SALLING
243.0,117.64719,SALLING
345.0,300.80402,SALLING
447.0,432.46466,SALLING
472.0,524.089,SALLING
545.0,552.3946,SALLING
569.0,578.1357,SALLING
591.0,583.22864,SALLING
579.0,583.31165,SALLING
546.0,568.067,SALLING
475.0,536.04535,SALLING
411.99999999999994,474.4653,SALLING
337.0,401.48938,SALLING
264.0,313.8951,SALLING
205.0,212.14569,SALLING
150.0,147.0306,SALLING
110.99999999999999,115.81482,SALLING
91.0,102.10769,SALLING
83.0,89.925224,SALLING
76.0,80.65775,SALLING
73.0,73.38195,SALLING
70.0,69.43813,SALLING
66.0,67.59049,SALLING
61.0,65.84235,SALLING
61.0,62.482124,SALLING
59.0,60.04606,SALLING
53.00000000000001,57.560543,SALLING
51.0,52.856236,SALLING
51.0,48.736355,SALLING
51.0,46.31907,SALLING
50.0,45.289806,SALLING
49.00000000000001,44.555466,SALLING
48.0,43.80471,SALLING
48.0,42.894012,SALLING
48.0,42.38525,SALLING
48.0,42.07366,SALLING
48.0,41.912254,SALLING
47.0,41.953156,SALLING
46.0,41.499977,SALLING
46.0,40.581066,SALLING
46.0,39.894478,SALLING
46.0,39.479298,SALLING
46.0,39.309048,SALLING
48.0,39.318497,SALLING
50.0,40.554832,SALLING
51.0,42.71089,SALLING
53.00000000000001,44.84511,SALLING
56.0,47.367542,SALLING
72.0,50.73297,SALLING
114.0,62.900856,SALLING
127.00000000000001,97.15181,SALLING
151.0,123.571396,SALLING
169.0,174.81784,SALLING
211.0,205.5853,SALLING
213.0,250.58694,SALLING
221.0,255.71504,SALLING
236.0,250.10054,SALLING
234.99999999999997,252.1418,SALLING
218.0,246.44934,SALLING
217.0,220.42749,SALLING
191.0,201.91418,SALLING
172.0,172.11461,SALLING
144.0,146.7358,SALLING
110.0,122.011284,SALLING
77.0,109.160706,SALLING
72.0,91.80348,SALLING
59.0,77.05572,SALLING
44.0,61.89904,SALLING
