Actual,Predicted,Garagecode
38.0,21.70546,NORREPORT
38.0,25.64636,NORREPORT
42.0,29.020418,NORREPORT
48.0,32.879677,NORREPORT
48.0,36.63267,NORREPORT
43.0,39.241367,NORREPORT
49.00000000000001,40.20515,NORREPORT
47.0,41.902576,NORREPORT
48.0,42.730133,NORREPORT
45.0,43.443943,NORREPORT
45.0,43.37421,NORREPORT
44.0,43.27412,NORREPORT
43.0,42.983044,NORREPORT
45.0,42.520687,NORREPORT
44.0,42.45215,NORREPORT
44.0,42.239635,NORREPORT
44.0,42.102272,NORREPORT
44.0,41.9587,NORREPORT
44.0,41.871487,NORREPORT
44.0,41.80887,NORREPORT
44.0,41.788128,NORREPORT
44.0,41.775467,NORREPORT
44.0,41.773613,NORREPORT
43.0,41.776516,NORREPORT
42.0,41.59046,NORREPORT
39.0,41.270397,NORREPORT
35.0,40.478645,NORREPORT
36.0,39.11413,NORREPORT
32.0,38.142765,NORREPORT
27.0,36.501007,NORREPORT
32.0,34.015656,NORREPORT
29.0,33.05749,NORREPORT
29.0,31.45108,NORREPORT
26.0,30.115387,NORREPORT
32.0,28.29498,NORREPORT
38.0,28.603746,NORREPORT
38.0,30.707495,NORREPORT
34.0,32.467808,NORREPORT
33.0,32.806934,NORREPORT
32.0,32.8335,NORREPORT
32.0,32.602283,NORREPORT
35.0,32.325836,NORREPORT
29.999999999999996,32.909203,NORREPORT
31.0,32.033573,NORREPORT
26.0,31.555809,NORREPORT
16.0,29.62713,NORREPORT
18.0,25.3694,NORREPORT
25.000000000000004,22.598627,NORREPORT
21.0,22.255754,NORREPORT
20.0,21.090193,NORREPORT
26.0,20.038706,NORREPORT
29.0,20.632423,NORREPORT
31.0,21.938725,NORREPORT
29.0,23.720562,NORREPORT
29.999999999999996,24.682844,NORREPORT
29.0,25.770037,NORREPORT
32.0,26.449255,NORREPORT
29.999999999999996,27.772238,NORREPORT
25.000000000000004,28.178284,NORREPORT
28.0,27.116035,NORREPORT
23.0,26.998367,NORREPORT
22.0,25.503042,NORREPORT
23.0,24.008888,NORREPORT
24.0,23.038334,NORREPORT
25.000000000000004,22.551397,NORREPORT
23.0,22.449621,NORREPORT
22.0,21.903664,NORREPORT
21.0,21.240765,NORREPORT
21.0,20.537334,NORREPORT
21.0,20.055458,NORREPORT
21.0,19.659122,NORREPORT
22.0,19.400215,NORREPORT
22.0,19.434448,NORREPORT
22.0,19.46413,NORREPORT
20.0,19.492706,NORREPORT
20.0,19.083696,NORREPORT
21.0,18.779448,NORREPORT
19.0,18.76139,NORREPORT
14.999999999999998,18.327557,NORREPORT
10.0,17.128744,NORREPORT
4.0,15.5086565,NORREPORT
3.0,13.59483,NORREPORT
5.0,11.85754,NORREPORT
8.0,10.734307,NORREPORT
8.0,10.298406,NORREPORT
12.0,10.013858,NORREPORT
8.0,10.419986,NORREPORT
13.0,10.224807,NORREPORT
11.0,10.842527,NORREPORT
6.0,11.117715,NORREPORT
5.0,10.654101,NORREPORT
7.0,10.135181,NORREPORT
11.0,9.9789505,NORREPORT
10.0,10.411946,NORREPORT
8.0,10.608366,NORREPORT
12.0,10.477934,NORREPORT
21.0,10.929506,NORREPORT
27.0,12.613751,NORREPORT
29.0,14.785687,NORREPORT
31.0,17.116337,NORREPORT
33.0,20.181921,NORREPORT
37.0,23.390818,NORREPORT
39.0,27.083193,NORREPORT
38.0,30.727558,NORREPORT
38.0,33.137318,NORREPORT
36.0,34.66706,NORREPORT
37.0,35.258778,NORREPORT
33.0,35.735928,NORREPORT
35.0,35.1483,NORREPORT
34.0,35.024117,NORREPORT
33.0,34.649254,NORREPORT
31.0,34.078125,NORREPORT
29.0,33.115974,NORREPORT
29.0,31.689947,NORREPORT
27.0,30.492422,NORREPORT
25.000000000000004,28.976526,NORREPORT
23.0,27.291471,NORREPORT
22.0,25.478352,NORREPORT
22.0,23.864815,NORREPORT
21.0,22.557236,NORREPORT
21.0,21.336765,NORREPORT
21.0,20.474321,NORREPORT
21.0,19.878334,NORREPORT
21.0,19.456566,NORREPORT
23.0,19.171963,NORREPORT
23.0,19.432167,NORREPORT
21.0,19.707031,NORREPORT
20.0,19.50158,NORREPORT
20.0,19.127401,NORREPORT
20.0,18.825281,NORREPORT
18.0,18.587214,NORREPORT
13.0,17.959047,NORREPORT
12.0,16.505083,NORREPORT
10.0,15.3978615,NORREPORT
17.0,14.344113,NORREPORT
16.0,14.456871,NORREPORT
19.0,14.456267,NORREPORT
25.000000000000004,14.908783,NORREPORT
22.0,16.229038,NORREPORT
14.999999999999998,17.00555,NORREPORT
14.0,16.403587,NORREPORT
14.0,15.782888,NORREPORT
11.0,15.336263,NORREPORT
14.0,14.57012,NORREPORT
18.0,14.343026,NORREPORT
17.0,14.674662,NORREPORT
17.0,14.829999,NORREPORT
21.0,14.95115,NORREPORT
24.0,15.590639,NORREPORT
21.0,16.778328,NORREPORT
26.0,17.36718,NORREPORT
22.0,18.975666,NORREPORT
26.0,19.393616,NORREPORT
29.0,20.62913,NORREPORT
31.0,22.352057,NORREPORT
33.0,24.298239,NORREPORT
35.0,26.3284,NORREPORT
38.0,28.606346,NORREPORT
38.0,31.24571,NORREPORT
38.0,33.160362,NORREPORT
38.0,34.463642,NORREPORT
38.0,35.39966,NORREPORT
38.0,36.056755,NORREPORT
38.0,36.485188,NORREPORT
38.0,36.757168,NORREPORT
38.0,36.922318,NORREPORT
37.0,37.010956,NORREPORT
37.0,36.84409,NORREPORT
35.0,36.676434,NORREPORT
33.0,36.131832,NORREPORT
29.0,35.262413,NORREPORT
28.0,33.581017,NORREPORT
23.0,31.816917,NORREPORT
23.0,28.816223,NORREPORT
12.0,26.479061,NORREPORT
7.0,21.881056,NORREPORT
9.0,17.4977,NORREPORT
16.0,15.263639,NORREPORT
21.0,14.815658,NORREPORT
20.0,15.239166,NORREPORT
19.0,15.540018,NORREPORT
16.0,15.748398,NORREPORT
25.000000000000004,15.508234,NORREPORT
25.000000000000004,16.83945,NORREPORT
29.999999999999996,18.229557,NORREPORT
31.0,20.664732,NORREPORT
20.0,23.112156,NORREPORT
14.999999999999998,22.201008,NORREPORT
16.0,20.125427,NORREPORT
10.0,18.691292,NORREPORT
4.0,16.412552,NORREPORT
5.0,14.193336,NORREPORT
7.0,12.600615,NORREPORT
19.0,11.54554,NORREPORT
22.0,12.460316,NORREPORT
25.000000000000004,13.689357,NORREPORT
23.0,15.164306,NORREPORT
26.0,16.298296,NORREPORT
26.0,18.075369,NORREPORT
24.0,19.695234,NORREPORT
21.0,20.604012,NORREPORT
22.0,20.598063,NORREPORT
19.0,20.684843,NORREPORT
20.0,19.949783,NORREPORT
18.0,19.411516,NORREPORT
18.0,18.53732,NORREPORT
18.0,17.805721,NORREPORT
18.0,17.263876,NORREPORT
19.0,16.879665,NORREPORT
19.0,16.791729,NORREPORT
19.0,16.767204,NORREPORT
19.0,16.78754,NORREPORT
19.0,16.810743,NORREPORT
18.0,16.858421,NORREPORT
18.0,16.710756,NORREPORT
18.0,16.60188,NORREPORT
18.0,16.5093,NORREPORT
18.0,16.439285,NORREPORT
12.0,16.382349,NORREPORT
18.0,15.392973,NORREPORT
19.0,15.502587,NORREPORT
19.0,15.775178,NORREPORT
20.0,16.028664,NORREPORT
14.999999999999998,16.405457,NORREPORT
14.999999999999998,15.908773,NORREPORT
13.0,15.508385,NORREPORT
14.999999999999998,14.948948,NORREPORT
19.0,14.766212,NORREPORT
14.999999999999998,15.177191,NORREPORT
16.0,15.002941,NORREPORT
17.0,14.9575815,NORREPORT
19.0,15.062207,NORREPORT
18.0,15.433708,NORREPORT
12.0,15.614453,NORREPORT
16.0,14.958312,NORREPORT
12.0,14.954332,NORREPORT
6.0,14.408102,NORREPORT
10.0,13.097884,NORREPORT
11.0,12.555493,NORREPORT
6.0,12.297479,NORREPORT
14.999999999999998,11.386237,NORREPORT
21.0,11.939007,NORREPORT
22.0,13.271248,NORREPORT
24.0,14.528165,NORREPORT
24.0,15.903732,NORREPORT
22.0,17.23033,NORREPORT
20.0,18.139763,NORREPORT
18.0,18.432274,NORREPORT
14.999999999999998,18.11607,NORREPORT
16.0,17.15279,NORREPORT
18.0,16.62313,NORREPORT
21.0,16.464499,NORREPORT
23.0,16.843191,NORREPORT
26.0,17.585814,NORREPORT
27.0,18.93026,NORREPORT
27.0,20.327682,NORREPORT
27.0,21.550669,NORREPORT
29.0,22.611076,NORREPORT
29.0,24.005854,NORREPORT
29.0,25.100376,NORREPORT
29.0,25.900087,NORREPORT
29.0,26.456911,NORREPORT
29.0,26.856686,NORREPORT
29.0,27.115692,NORREPORT
29.0,27.263193,NORREPORT
27.0,27.35204,NORREPORT
23.0,26.851166,NORREPORT
26.0,25.409864,NORREPORT
23.0,24.99124,NORREPORT
17.0,23.896751,NORREPORT
18.0,21.453575,NORREPORT
14.0,19.881329,NORREPORT
11.0,17.85652,NORREPORT
11.0,15.939382,NORREPORT
13.0,14.764385,NORREPORT
10.0,14.162826,NORREPORT
8.0,13.31362,NORREPORT
10.0,12.391278,NORREPORT
8.0,11.94231,NORREPORT
8.0,11.357457,NORREPORT
9.0,10.944351,NORREPORT
5.0,10.775054,NORREPORT
6.0,10.105043,NORREPORT
5.0,9.724275,NORREPORT
2.0,9.278008,NORREPORT
6.0,8.47174,NORREPORT
7.0,8.4367895,NORREPORT
3.0,8.59234,NORREPORT
8.0,8.131745,NORREPORT
14.0,8.520349,NORREPORT
14.999999999999998,9.743471,NORREPORT
23.0,10.894152,NORREPORT
28.0,12.977447,NORREPORT
27.0,15.312541,NORREPORT
25.000000000000004,17.424442,NORREPORT
23.0,19.155659,NORREPORT
22.0,20.018538,NORREPORT
22.0,20.373297,NORREPORT
22.0,20.578108,NORREPORT
19.0,20.594664,NORREPORT
18.0,19.79672,NORREPORT
17.0,18.886467,NORREPORT
17.0,17.86045,NORREPORT
17.0,17.053629,NORREPORT
16.0,16.518927,NORREPORT
16.0,16.010645,NORREPORT
16.0,15.63345,NORREPORT
16.0,15.396591,NORREPORT
16.0,15.22617,NORREPORT
16.0,15.106942,NORREPORT
16.0,15.04056,NORREPORT
16.0,15.000165,NORREPORT
16.0,14.97771,NORREPORT
14.999999999999998,14.962973,NORREPORT
14.0,14.817035,NORREPORT
19.0,14.565244,NORREPORT
14.0,15.046648,NORREPORT
8.0,14.76348,NORREPORT
8.0,13.691231,NORREPORT
5.0,12.793789,NORREPORT
7.0,11.631366,NORREPORT
8.0,10.970355,NORREPORT
12.0,10.600539,NORREPORT
20.0,10.911527,NORREPORT
17.0,12.352706,NORREPORT
13.0,13.134433,NORREPORT
18.0,13.194,NORREPORT
22.0,13.965755,NORREPORT
22.0,15.164022,NORREPORT
25.000000000000004,16.21532,NORREPORT
26.0,17.808308,NORREPORT
17.0,19.44396,NORREPORT
18.0,18.733997,NORREPORT
11.0,18.247242,NORREPORT
14.0,16.405294,NORREPORT
17.0,15.655278,NORREPORT
18.0,15.560579,NORREPORT
22.0,15.608455,NORREPORT
24.0,16.301287,NORREPORT
29.0,17.318567,NORREPORT
33.0,19.418957,NORREPORT
37.0,22.269085,NORREPORT
36.0,25.928833,NORREPORT
32.0,28.774542,NORREPORT
32.0,29.960375,NORREPORT
29.999999999999996,30.768414,NORREPORT
26.0,30.667393,NORREPORT
21.0,29.30231,NORREPORT
21.0,26.70184,NORREPORT
18.0,24.658487,NORREPORT
18.0,22.12649,NORREPORT
16.0,20.202839,NORREPORT
16.0,18.379683,NORREPORT
16.0,17.055136,NORREPORT
14.999999999999998,16.250946,NORREPORT
16.0,15.551675,NORREPORT
16.0,15.26122,NORREPORT
16.0,15.087288,NORREPORT
16.0,14.998541,NORREPORT
14.999999999999998,14.944162,NORREPORT
14.0,14.790851,NORREPORT
13.0,14.533178,NORREPORT
10.0,14.197044,NORREPORT
13.0,13.504077,NORREPORT
16.0,13.355613,NORREPORT
8.0,13.67312,NORREPORT
8.0,12.821771,NORREPORT
5.0,12.115872,NORREPORT
1.0,11.11452,NORREPORT
9.0,9.7156515,NORREPORT
11.0,9.759942,NORREPORT
16.0,10.141085,NORREPORT
14.0,11.215556,NORREPORT
10.0,11.84051,NORREPORT
7.0,11.765127,NORREPORT
7.0,11.257567,NORREPORT
11.0,10.8773365,NORREPORT
19.0,11.1318,NORREPORT
13.0,12.492652,NORREPORT
9.0,12.759297,NORREPORT
10.0,12.333235,NORREPORT
7.0,12.095485,NORREPORT
8.0,11.449644,NORREPORT
9.0,11.081624,NORREPORT
14.0,10.953848,NORREPORT
20.0,11.585329,NORREPORT
31.0,12.951063,NORREPORT
37.0,15.556036,NORREPORT
36.0,19.685982,NORREPORT
32.0,23.698265,NORREPORT
32.0,26.079287,NORREPORT
29.999999999999996,27.983387,NORREPORT
22.0,28.857082,NORREPORT
20.0,27.14282,NORREPORT
20.0,25.098446,NORREPORT
14.999999999999998,23.297293,NORREPORT
14.0,20.461096,NORREPORT
14.0,18.143219,NORREPORT
13.0,16.469654,NORREPORT
13.0,15.329506,NORREPORT
13.0,14.589235,NORREPORT
13.0,14.041257,NORREPORT
13.0,13.662565,NORREPORT
13.0,13.440069,NORREPORT
13.0,13.297451,NORREPORT
13.0,13.205853,NORREPORT
13.0,13.173995,NORREPORT
13.0,13.158855,NORREPORT
12.0,13.150083,NORREPORT
12.0,13.009437,NORREPORT
12.0,12.892607,NORREPORT
12.0,12.797776,NORREPORT
11.0,12.722306,NORREPORT
8.0,12.521888,NORREPORT
0.0,11.932083,NORREPORT
2.0,10.287065,NORREPORT
4.0,9.205288,NORREPORT
5.0,8.630403,NORREPORT
5.0,8.342618,NORREPORT
9.0,8.148693,NORREPORT
20.0,8.620372,NORREPORT
18.0,10.655027,NORREPORT
20.0,12.043867,NORREPORT
14.0,13.451091,NORREPORT
10.0,13.753015,NORREPORT
9.0,13.427843,NORREPORT
12.0,12.943297,NORREPORT
9.0,12.911068,NORREPORT
14.999999999999998,12.429061,NORREPORT
14.999999999999998,12.853798,NORREPORT
17.0,13.174756,NORREPORT
21.0,13.669497,NORREPORT
23.0,14.66069,NORREPORT
24.0,15.776882,NORREPORT
32.0,17.099142,NORREPORT
33.0,20.206657,NORREPORT
35.0,23.269852,NORREPORT
35.0,26.285713,NORREPORT
36.0,28.860159,NORREPORT
37.0,31.085417,NORREPORT
35.0,32.944942,NORREPORT
34.0,33.652138,NORREPORT
32.0,33.860558,NORREPORT
33.0,33.472866,NORREPORT
32.0,33.307507,NORREPORT
33.0,32.82582,NORREPORT
32.0,32.637836,NORREPORT
32.0,32.196568,NORREPORT
32.0,31.848948,NORREPORT
32.0,31.575556,NORREPORT
29.999999999999996,31.37145,NORREPORT
29.999999999999996,30.682314,NORREPORT
31.0,30.120306,NORREPORT
32.0,29.99083,NORREPORT
32.0,30.185204,NORREPORT
31.0,30.370419,NORREPORT
31.0,30.225035,NORREPORT
31.0,30.122158,NORREPORT
29.0,30.04287,NORREPORT
29.0,29.42027,NORREPORT
28.0,28.916986,NORREPORT
27.0,28.247309,NORREPORT
24.0,27.442875,NORREPORT
24.0,25.98611,NORREPORT
22.0,24.85928,NORREPORT
21.0,23.448137,NORREPORT
23.0,22.04624,NORREPORT
19.0,21.517519,NORREPORT
26.0,20.198986,NORREPORT
25.000000000000004,20.825176,NORREPORT
27.0,21.189407,NORREPORT
29.0,22.02974,NORREPORT
32.0,23.31643,NORREPORT
31.0,25.167591,NORREPORT
31.0,26.399298,NORREPORT
35.0,27.474129,NORREPORT
35.0,29.42115,NORREPORT
37.0,30.987837,NORREPORT
36.0,32.698235,NORREPORT
32.0,33.554672,NORREPORT
33.0,33.260464,NORREPORT
33.0,33.170677,NORREPORT
37.0,33.04335,NORREPORT
37.0,33.817944,NORREPORT
45.0,34.448612,NORREPORT
50.00000000000001,36.624474,NORREPORT
50.99999999999999,39.17448,NORREPORT
50.99999999999999,41.240475,NORREPORT
53.0,42.84778,NORREPORT
55.0,44.44012,NORREPORT
54.0,46.018806,NORREPORT
54.0,47.038914,NORREPORT
54.0,47.77946,NORREPORT
53.0,48.27787,NORREPORT
53.0,48.450157,NORREPORT
53.0,48.4895,NORREPORT
53.0,48.467358,NORREPORT
53.0,48.43224,NORREPORT
53.0,48.395126,NORREPORT
53.0,48.348484,NORREPORT
53.0,48.302025,NORREPORT
53.0,48.27618,NORREPORT
52.0,48.259125,NORREPORT
50.99999999999999,48.084217,NORREPORT
49.00000000000001,47.783863,NORREPORT
44.0,47.20774,NORREPORT
45.0,45.90032,NORREPORT
37.0,45.00167,NORREPORT
29.0,42.90743,NORREPORT
36.0,39.770634,NORREPORT
34.0,38.445206,NORREPORT
33.0,36.92881,NORREPORT
34.0,35.556103,NORREPORT
35.0,34.66881,NORREPORT
34.0,34.258533,NORREPORT
29.0,33.803368,NORREPORT
32.0,32.30415,NORREPORT
34.0,31.810135,NORREPORT
41.0,32.09522,NORREPORT
36.0,34.100285,NORREPORT
37.0,34.43626,NORREPORT
31.0,34.940872,NORREPORT
24.0,33.97777,NORREPORT
14.999999999999998,31.299103,NORREPORT
14.0,26.320992,NORREPORT
21.0,22.322021,NORREPORT
16.0,20.982761,NORREPORT
19.0,18.9168,NORREPORT
23.0,18.01228,NORREPORT
26.0,18.197157,NORREPORT
29.999999999999996,19.160372,NORREPORT
35.0,21.00155,NORREPORT
34.0,24.099226,NORREPORT
38.0,26.487577,NORREPORT
37.0,29.76661,NORREPORT
37.0,32.065758,NORREPORT
36.0,33.55854,NORREPORT
37.0,34.380028,NORREPORT
39.0,35.13578,NORREPORT
42.0,36.02139,NORREPORT
41.0,37.24493,NORREPORT
42.0,37.95686,NORREPORT
43.0,38.63209,NORREPORT
44.0,39.30792,NORREPORT
44.0,39.986553,NORREPORT
45.0,40.52504,NORREPORT
45.0,41.112347,NORREPORT
45.0,41.565483,NORREPORT
45.0,41.893456,NORREPORT
45.0,42.118656,NORREPORT
45.0,42.2638,NORREPORT
45.0,42.373684,NORREPORT
41.0,42.44175,NORREPORT
35.0,41.78116,NORREPORT
43.0,40.160126,NORREPORT
29.999999999999996,40.24994,NORREPORT
29.0,37.95189,NORREPORT
41.0,35.682125,NORREPORT
40.0,36.325535,NORREPORT
43.0,36.719124,NORREPORT
50.00000000000001,37.693832,NORREPORT
45.0,39.760166,NORREPORT
45.0,40.510826,NORREPORT
40.0,41.135136,NORREPORT
39.0,40.771103,NORREPORT
37.0,40.211506,NORREPORT
38.0,39.450348,NORREPORT
33.0,38.956802,NORREPORT
34.0,37.4372,NORREPORT
28.0,36.357254,NORREPORT
27.0,34.119617,NORREPORT
24.0,31.789337,NORREPORT
21.0,28.908133,NORREPORT
16.0,25.938517,NORREPORT
14.999999999999998,22.4626,NORREPORT
18.0,19.634836,NORREPORT
16.0,18.339777,NORREPORT
26.0,17.001194,NORREPORT
29.999999999999996,18.122566,NORREPORT
39.0,20.094486,NORREPORT
44.0,24.278591,NORREPORT
43.0,29.392681,NORREPORT
45.0,33.345554,NORREPORT
42.0,36.348484,NORREPORT
43.0,37.92233,NORREPORT
48.0,39.162697,NORREPORT
49.00000000000001,40.883316,NORREPORT
50.99999999999999,42.34348,NORREPORT
52.0,43.69411,NORREPORT
52.0,44.84709,NORREPORT
50.99999999999999,45.660797,NORREPORT
50.99999999999999,46.082832,NORREPORT
50.99999999999999,46.399734,NORREPORT
50.99999999999999,46.61538,NORREPORT
50.99999999999999,46.778225,NORREPORT
50.99999999999999,46.869606,NORREPORT
50.99999999999999,46.89027,NORREPORT
50.99999999999999,46.89058,NORREPORT
50.99999999999999,46.87437,NORREPORT
50.00000000000001,46.85705,NORREPORT
47.0,46.679756,NORREPORT
42.0,46.038906,NORREPORT
49.00000000000001,44.664448,NORREPORT
37.0,44.737957,NORREPORT
29.0,42.75888,NORREPORT
36.0,39.703842,NORREPORT
41.0,38.437325,NORREPORT
40.0,38.383568,NORREPORT
46.0,38.21821,NORREPORT
50.99999999999999,39.255047,NORREPORT
47.0,41.023296,NORREPORT
44.0,41.79861,NORREPORT
40.0,41.92754,NORREPORT
41.0,41.278214,NORREPORT
40.0,40.98624,NORREPORT
41.0,40.578564,NORREPORT
36.0,40.332466,NORREPORT
42.0,39.19127,NORREPORT
32.0,39.331753,NORREPORT
25.000000000000004,37.528145,NORREPORT
21.0,34.418343,NORREPORT
27.0,30.406345,NORREPORT
35.0,28.601871,NORREPORT
36.0,29.560865,NORREPORT
40.0,30.766409,NORREPORT
50.99999999999999,32.867744,NORREPORT
52.0,36.719593,NORREPORT
44.0,39.693687,NORREPORT
43.0,40.486835,NORREPORT
40.0,40.967045,NORREPORT
41.0,40.79367,NORREPORT
40.0,40.754665,NORREPORT
43.0,40.42281,NORREPORT
41.0,40.58061,NORREPORT
41.0,40.324223,NORREPORT
41.0,40.06982,NORREPORT
43.0,39.80785,NORREPORT
46.0,39.990005,NORREPORT
48.0,40.755604,NORREPORT
48.0,41.74317,NORREPORT
48.0,42.553066,NORREPORT
47.0,43.17962,NORREPORT
47.0,43.495014,NORREPORT
47.0,43.706524,NORREPORT
47.0,43.869198,NORREPORT
47.0,43.975338,NORREPORT
46.0,44.035637,NORREPORT
46.0,43.878727,NORREPORT
45.0,43.72013,NORREPORT
42.0,43.407326,NORREPORT
42.0,42.63788,NORREPORT
35.0,42.01414,NORREPORT
20.0,40.286205,NORREPORT
24.0,35.85241,NORREPORT
26.0,32.5138,NORREPORT
29.0,29.825813,NORREPORT
29.999999999999996,28.625551,NORREPORT
36.0,28.077665,NORREPORT
31.0,29.45841,NORREPORT
29.0,29.319027,NORREPORT
29.999999999999996,28.753012,NORREPORT
29.999999999999996,28.64313,NORREPORT
29.999999999999996,28.683523,NORREPORT
34.0,28.854622,NORREPORT
34.0,30.020473,NORREPORT
27.0,30.962843,NORREPORT
25.000000000000004,29.621193,NORREPORT
22.0,27.95067,NORREPORT
11.0,25.80029,NORREPORT
13.0,21.33028,NORREPORT
23.0,18.583506,NORREPORT
26.0,18.668785,NORREPORT
29.999999999999996,19.486725,NORREPORT
36.0,21.207537,NORREPORT
36.0,24.337175,NORREPORT
38.0,27.013033,NORREPORT
47.0,30.016388,NORREPORT
47.0,34.570137,NORREPORT
48.0,37.576305,NORREPORT
49.00000000000001,39.88892,NORREPORT
52.0,41.70859,NORREPORT
54.0,43.499737,NORREPORT
52.0,45.161922,NORREPORT
53.0,46.047234,NORREPORT
54.0,46.812534,NORREPORT
54.0,47.532227,NORREPORT
54.0,48.040695,NORREPORT
54.0,48.354645,NORREPORT
54.0,48.58296,NORREPORT
55.0,48.73705,NORREPORT
55.0,48.99864,NORREPORT
55.0,49.17985,NORREPORT
55.0,49.309,NORREPORT
55.0,49.419144,NORREPORT
55.0,49.493397,NORREPORT
53.0,49.542225,NORREPORT
49.00000000000001,49.252266,NORREPORT
46.0,48.35436,NORREPORT
35.0,47.117218,NORREPORT
31.0,44.237617,NORREPORT
39.0,41.138367,NORREPORT
46.0,40.03047,NORREPORT
55.0,40.451694,NORREPORT
54.0,42.453255,NORREPORT
61.0,43.94955,NORREPORT
63.0,46.361885,NORREPORT
59.99999999999999,48.642906,NORREPORT
54.0,49.985744,NORREPORT
53.0,50.069866,NORREPORT
52.0,49.96471,NORREPORT
45.0,49.64666,NORREPORT
42.0,48.11018,NORREPORT
