Actual,Predicted,Garagecode
385.0,398.32803,BRUUNS
359.0,359.79034,BRUUNS
316.0,339.75452,BRUUNS
320.0,313.49136,BRUUNS
278.0,320.84955,BRUUNS
198.0,297.70728,BRUUNS
188.0,205.26086,BRUUNS
118.0,170.15399,BRUUNS
98.0,126.11199,BRUUNS
59.0,110.00572,BRUUNS
23.0,91.87351,BRUUNS
23.0,67.138954,BRUUNS
23.0,57.876823,BRUUNS
23.0,59.85119,BRUUNS
23.0,64.58365,BRUUNS
23.0,66.680626,BRUUNS
23.0,66.31433,BRUUNS
24.0,66.2133,BRUUNS
24.0,67.3849,BRUUNS
24.0,68.890686,BRUUNS
25.0,69.53306,BRUUNS
27.0,70.15627,BRUUNS
33.0,71.940674,BRUUNS
37.0,77.10297,BRUUNS
51.0,82.2139,BRUUNS
65.0,93.16134,BRUUNS
90.0,106.32932,BRUUNS
130.0,128.89879,BRUUNS
180.0,185.90073,BRUUNS
250.0,274.4988,BRUUNS
403.0,365.7416,BRUUNS
586.0,498.82605,BRUUNS
709.0,643.75244,BRUUNS
863.0,720.17017,BRUUNS
953.0,783.3199,BRUUNS
953.0,817.8184,BRUUNS
953.0,800.67694,BRUUNS
953.0,775.919,BRUUNS
953.0,760.44305,BRUUNS
953.0,749.13196,BRUUNS
953.0,736.766,BRUUNS
943.0,724.92706,BRUUNS
843.0,711.0461,BRUUNS
753.0,651.60864,BRUUNS
674.0,585.3575,BRUUNS
620.0,533.91046,BRUUNS
573.0,504.40186,BRUUNS
559.0,482.55612,BRUUNS
526.0,477.22174,BRUUNS
513.0,462.76047,BRUUNS
484.0,453.85434,BRUUNS
481.99999999999994,438.87723,BRUUNS
447.0,439.08896,BRUUNS
375.0,423.35358,BRUUNS
357.0,370.918,BRUUNS
273.0,344.5971,BRUUNS
258.0,277.28656,BRUUNS
193.0,247.41049,BRUUNS
129.0,192.71211,BRUUNS
127.00000000000001,133.47969,BRUUNS
126.0,122.44384,BRUUNS
126.0,130.11098,BRUUNS
126.0,143.4175,BRUUNS
126.0,150.01772,BRUUNS
126.0,149.45857,BRUUNS
127.00000000000001,148.57066,BRUUNS
127.00000000000001,150.66818,BRUUNS
127.00000000000001,154.32596,BRUUNS
127.00000000000001,156.1153,BRUUNS
131.0,155.95267,BRUUNS
137.0,160.28815,BRUUNS
139.0,168.9185,BRUUNS
153.0,173.83167,BRUUNS
55.0,189.3116,BRUUNS
92.0,109.89031,BRUUNS
120.00000000000001,103.210236,BRUUNS
161.0,130.59865,BRUUNS
234.0,212.28387,BRUUNS
397.0,336.95993,BRUUNS
561.0,488.24396,BRUUNS
701.0,624.0023,BRUUNS
846.0,708.88135,BRUUNS
927.0,774.06464,BRUUNS
953.0,804.6661,BRUUNS
953.0,800.04675,BRUUNS
953.0,780.52563,BRUUNS
953.0,763.4347,BRUUNS
953.0,750.00684,BRUUNS
927.0,737.4314,BRUUNS
897.0,712.4028,BRUUNS
827.0,683.96594,BRUUNS
790.0,638.85645,BRUUNS
649.0,609.95917,BRUUNS
608.0,531.6305,BRUUNS
528.0,489.73947,BRUUNS
450.0,448.6144,BRUUNS
422.0,399.49594,BRUUNS
399.0,378.08615,BRUUNS
415.0,372.7825,BRUUNS
390.0,394.39627,BRUUNS
338.0,390.84207,BRUUNS
320.0,349.20056,BRUUNS
250.99999999999997,320.38916,BRUUNS
229.0,254.98082,BRUUNS
163.0,220.88712,BRUUNS
74.0,164.86774,BRUUNS
74.0,104.33242,BRUUNS
72.0,88.56529,BRUUNS
70.0,93.15303,BRUUNS
70.0,101.69458,BRUUNS
71.0,105.38903,BRUUNS
71.0,105.00547,BRUUNS
71.0,104.053474,BRUUNS
72.0,104.46428,BRUUNS
72.0,106.84291,BRUUNS
72.0,108.32862,BRUUNS
74.0,108.341576,BRUUNS
75.0,109.47463,BRUUNS
75.0,110.60772,BRUUNS
75.0,110.8772,BRUUNS
78.0,110.66045,BRUUNS
78.0,112.14818,BRUUNS
84.0,112.98634,BRUUNS
92.0,116.751366,BRUUNS
130.0,123.94446,BRUUNS
233.0,166.18974,BRUUNS
369.0,328.30658,BRUUNS
505.0,480.7657,BRUUNS
616.0,594.1041,BRUUNS
708.0,654.6562,BRUUNS
768.0,687.30145,BRUUNS
827.0,704.01337,BRUUNS
866.0,723.7856,BRUUNS
843.0,736.42487,BRUUNS
822.0,710.4744,BRUUNS
728.0,675.91895,BRUUNS
692.0,607.9614,BRUUNS
553.0,566.79895,BRUUNS
445.0,482.05035,BRUUNS
331.0,392.0523,BRUUNS
301.0,296.174,BRUUNS
300.0,260.05487,BRUUNS
292.0,288.76508,BRUUNS
312.0,313.08115,BRUUNS
318.0,338.55957,BRUUNS
329.0,348.8424,BRUUNS
352.0,357.61047,BRUUNS
362.0,378.98413,BRUUNS
321.0,394.28067,BRUUNS
309.0,363.68057,BRUUNS
226.0,336.41653,BRUUNS
201.0,246.88744,BRUUNS
148.0,193.25726,BRUUNS
73.0,148.60843,BRUUNS
68.0,103.89955,BRUUNS
67.0,89.06008,BRUUNS
67.0,91.633064,BRUUNS
66.0,99.02656,BRUUNS
67.0,102.22764,BRUUNS
67.0,102.19113,BRUUNS
67.0,101.65626,BRUUNS
68.0,101.994995,BRUUNS
68.0,104.13247,BRUUNS
68.0,105.54503,BRUUNS
70.0,105.61346,BRUUNS
71.0,106.71984,BRUUNS
73.0,107.85941,BRUUNS
77.0,109.32917,BRUUNS
82.0,112.05076,BRUUNS
81.0,116.19272,BRUUNS
80.0,116.78317,BRUUNS
83.0,115.15009,BRUUNS
101.0,115.799416,BRUUNS
153.0,129.63629,BRUUNS
213.0,199.36896,BRUUNS
308.0,314.47827,BRUUNS
402.0,417.0392,BRUUNS
436.0,498.30573,BRUUNS
471.0,515.9899,BRUUNS
512.0,513.8536,BRUUNS
522.0,524.6154,BRUUNS
476.0,526.43024,BRUUNS
409.0,485.2437,BRUUNS
381.0,415.57376,BRUUNS
359.0,374.703,BRUUNS
329.0,360.702,BRUUNS
257.0,345.94318,BRUUNS
186.0,277.80475,BRUUNS
176.0,179.51839,BRUUNS
187.0,153.83665,BRUUNS
156.0,180.84943,BRUUNS
148.0,179.241,BRUUNS
159.0,166.38562,BRUUNS
152.0,172.04308,BRUUNS
165.0,173.64273,BRUUNS
152.0,190.99213,BRUUNS
130.0,186.12592,BRUUNS
127.00000000000001,156.66113,BRUUNS
104.0,142.79608,BRUUNS
98.0,126.33151,BRUUNS
79.0,119.859566,BRUUNS
67.0,109.65522,BRUUNS
66.0,100.20076,BRUUNS
65.0,97.587166,BRUUNS
65.0,98.77207,BRUUNS
65.0,100.93784,BRUUNS
65.0,102.032326,BRUUNS
65.0,102.21248,BRUUNS
65.0,102.38168,BRUUNS
66.0,102.651596,BRUUNS
67.0,103.68009,BRUUNS
68.0,104.781685,BRUUNS
69.0,105.718925,BRUUNS
77.0,106.52842,BRUUNS
86.0,111.3639,BRUUNS
107.0,119.68677,BRUUNS
140.0,140.86032,BRUUNS
221.0,189.21722,BRUUNS
322.0,317.05063,BRUUNS
381.0,432.2363,BRUUNS
437.0,487.73022,BRUUNS
495.99999999999994,510.0103,BRUUNS
551.0,531.7233,BRUUNS
611.0,559.44257,BRUUNS
634.0,593.0376,BRUUNS
628.0,601.8091,BRUUNS
636.0,582.685,BRUUNS
641.0,570.25446,BRUUNS
639.0,567.8213,BRUUNS
610.0,564.66144,BRUUNS
579.0,542.14276,BRUUNS
546.0,512.51337,BRUUNS
498.0,485.10727,BRUUNS
420.0,452.08453,BRUUNS
372.0,396.2417,BRUUNS
372.0,352.21582,BRUUNS
328.0,354.42694,BRUUNS
309.0,339.60583,BRUUNS
303.0,322.15277,BRUUNS
272.0,316.8542,BRUUNS
252.0,293.27744,BRUUNS
227.0,267.27844,BRUUNS
222.0,239.6638,BRUUNS
224.0,234.34534,BRUUNS
172.0,247.03343,BRUUNS
151.0,198.17688,BRUUNS
136.0,158.32443,BRUUNS
127.00000000000001,140.32434,BRUUNS
89.0,136.8067,BRUUNS
72.0,116.65069,BRUUNS
72.0,101.39579,BRUUNS
72.0,97.76283,BRUUNS
72.0,101.15348,BRUUNS
71.0,105.28353,BRUUNS
71.0,106.545944,BRUUNS
71.0,105.99468,BRUUNS
71.0,105.78015,BRUUNS
71.0,106.40851,BRUUNS
71.0,107.263,BRUUNS
71.0,107.52683,BRUUNS
77.0,107.510544,BRUUNS
85.0,111.00842,BRUUNS
93.0,118.0425,BRUUNS
46.0,126.700905,BRUUNS
74.0,98.85834,BRUUNS
159.0,99.9348,BRUUNS
207.0,189.16774,BRUUNS
278.0,323.8838,BRUUNS
328.0,400.47168,BRUUNS
377.0,434.64822,BRUUNS
404.0,455.84366,BRUUNS
432.0,464.14975,BRUUNS
446.0,473.20135,BRUUNS
466.0,475.59875,BRUUNS
494.00000000000006,480.04703,BRUUNS
505.0,493.83954,BRUUNS
502.99999999999994,499.27957,BRUUNS
486.0,490.84396,BRUUNS
444.0,470.4941,BRUUNS
411.0,433.46512,BRUUNS
388.0,400.85028,BRUUNS
361.0,382.41898,BRUUNS
365.0,366.44226,BRUUNS
352.0,370.64587,BRUUNS
327.0,368.64597,BRUUNS
300.0,349.58368,BRUUNS
295.0,320.49234,BRUUNS
276.0,311.66812,BRUUNS
289.0,302.15872,BRUUNS
252.0,318.66864,BRUUNS
236.0,292.37317,BRUUNS
193.0,259.2132,BRUUNS
148.0,205.25336,BRUUNS
133.0,152.03156,BRUUNS
79.0,133.83914,BRUUNS
46.0,107.401726,BRUUNS
34.0,82.744514,BRUUNS
21.0,68.6461,BRUUNS
21.0,60.205116,BRUUNS
21.0,60.167084,BRUUNS
20.0,62.400845,BRUUNS
21.0,63.12936,BRUUNS
21.0,63.72669,BRUUNS
21.0,64.330536,BRUUNS
21.0,65.312744,BRUUNS
22.0,65.878525,BRUUNS
22.0,66.938385,BRUUNS
22.0,67.53873,BRUUNS
26.0,67.59016,BRUUNS
38.0,70.47022,BRUUNS
44.0,80.69462,BRUUNS
65.0,89.496216,BRUUNS
92.0,105.35345,BRUUNS
154.0,132.12198,BRUUNS
208.0,225.0841,BRUUNS
254.99999999999997,328.82248,BRUUNS
312.0,377.40576,BRUUNS
375.0,415.44452,BRUUNS
425.0,456.82022,BRUUNS
470.0,488.78006,BRUUNS
502.99999999999994,511.34616,BRUUNS
523.0,523.145,BRUUNS
531.0,525.26135,BRUUNS
528.0,519.9248,BRUUNS
521.0,508.83603,BRUUNS
480.00000000000006,496.18652,BRUUNS
443.0,462.86243,BRUUNS
421.0,426.12695,BRUUNS
400.0,404.8222,BRUUNS
397.0,392.69208,BRUUNS
363.0,393.80063,BRUUNS
360.0,374.23535,BRUUNS
349.0,365.88095,BRUUNS
344.0,361.2281,BRUUNS
303.0,360.98083,BRUUNS
293.0,331.92432,BRUUNS
262.0,311.851,BRUUNS
235.0,282.4039,BRUUNS
222.0,250.17793,BRUUNS
169.0,234.03938,BRUUNS
126.0,182.58936,BRUUNS
98.0,133.85138,BRUUNS
57.0,111.4198,BRUUNS
53.0,89.860825,BRUUNS
37.0,82.59744,BRUUNS
20.0,76.07565,BRUUNS
15.000000000000002,64.33484,BRUUNS
13.0,55.519444,BRUUNS
13.0,52.278908,BRUUNS
12.0,53.643646,BRUUNS
12.0,54.991375,BRUUNS
12.0,55.75897,BRUUNS
11.0,56.066475,BRUUNS
11.0,55.417427,BRUUNS
11.0,55.47515,BRUUNS
13.0,55.782757,BRUUNS
17.0,57.576973,BRUUNS
22.0,61.705685,BRUUNS
26.0,67.38789,BRUUNS
43.0,72.4064,BRUUNS
82.0,85.88215,BRUUNS
166.0,118.02519,BRUUNS
269.0,252.6874,BRUUNS
344.0,407.7586,BRUUNS
382.0,480.19812,BRUUNS
454.0,489.79163,BRUUNS
502.99999999999994,511.9786,BRUUNS
534.0,537.0909,BRUUNS
538.0,550.1666,BRUUNS
553.0,539.7754,BRUUNS
550.0,532.4097,BRUUNS
554.0,522.03986,BRUUNS
539.0,517.3173,BRUUNS
545.0,503.9121,BRUUNS
483.0,500.8419,BRUUNS
473.0,459.5116,BRUUNS
439.0,437.97263,BRUUNS
421.0,417.5561,BRUUNS
431.0,405.6284,BRUUNS
412.0,415.84848,BRUUNS
381.0,411.30447,BRUUNS
402.0,386.1675,BRUUNS
385.0,394.32288,BRUUNS
371.0,393.6297,BRUUNS
325.0,384.09128,BRUUNS
254.00000000000003,346.444,BRUUNS
211.0,264.98495,BRUUNS
137.0,198.189,BRUUNS
123.0,136.55571,BRUUNS
87.0,121.53243,BRUUNS
74.0,108.809494,BRUUNS
45.0,100.94634,BRUUNS
38.0,85.11327,BRUUNS
26.0,74.36599,BRUUNS
15.000000000000002,65.47364,BRUUNS
15.000000000000002,56.646336,BRUUNS
15.000000000000002,54.40917,BRUUNS
15.000000000000002,56.031086,BRUUNS
15.000000000000002,57.862507,BRUUNS
15.000000000000002,59.06675,BRUUNS
15.000000000000002,59.393497,BRUUNS
15.000000000000002,59.61172,BRUUNS
16.0,59.802353,BRUUNS
17.0,60.937607,BRUUNS
26.0,62.328903,BRUUNS
29.0,69.65076,BRUUNS
52.0,75.46367,BRUUNS
77.0,93.03339,BRUUNS
165.0,116.95515,BRUUNS
231.0,243.65128,BRUUNS
291.0,367.93823,BRUUNS
339.0,423.0905,BRUUNS
423.0,446.2088,BRUUNS
480.00000000000006,491.88617,BRUUNS
501.99999999999994,530.1963,BRUUNS
535.0,535.83405,BRUUNS
543.0,538.62524,BRUUNS
579.0,532.62933,BRUUNS
588.0,545.6382,BRUUNS
565.0,550.7722,BRUUNS
561.0,528.575,BRUUNS
567.0,511.63275,BRUUNS
545.0,511.70267,BRUUNS
528.0,500.60138,BRUUNS
546.0,484.62338,BRUUNS
508.00000000000006,492.56964,BRUUNS
479.0,474.4054,BRUUNS
476.0,447.12357,BRUUNS
446.0,440.49332,BRUUNS
413.0,426.51907,BRUUNS
