Actual,Predicted,Garagecode
57.0,62.602055,MAGASIN
45.0,59.21776,MAGASIN
36.0,54.14099,MAGASIN
35.0,48.182625,MAGASIN
33.0,44.885197,MAGASIN
32.0,43.23202,MAGASIN
28.0,42.91338,MAGASIN
28.0,41.61526,MAGASIN
27.0,41.011654,MAGASIN
27.0,40.455017,MAGASIN
27.0,40.348328,MAGASIN
27.0,40.45532,MAGASIN
26.0,40.690563,MAGASIN
26.0,40.417416,MAGASIN
26.0,40.18754,MAGASIN
26.0,40.070045,MAGASIN
26.0,40.051277,MAGASIN
27.0,40.115063,MAGASIN
27.0,40.670372,MAGASIN
28.0,41.036427,MAGASIN
28.0,41.681892,MAGASIN
28.0,41.991234,MAGASIN
30.0,42.033924,MAGASIN
35.0,42.970592,MAGASIN
47.0,46.154823,MAGASIN
64.0,54.590874,MAGASIN
133.0,66.16933,MAGASIN
208.0,152.27942,MAGASIN
281.0,237.96829,MAGASIN
342.0,304.7187,MAGASIN
378.0,347.3429,MAGASIN
376.0,365.96057,MAGASIN
372.0,360.24106,MAGASIN
371.0,346.71628,MAGASIN
340.0,336.01062,MAGASIN
297.0,315.17358,MAGASIN
260.0,282.08478,MAGASIN
224.0,246.26341,MAGASIN
177.0,210.87456,MAGASIN
140.0,165.71278,MAGASIN
108.0,123.63141,MAGASIN
98.0,94.634605,MAGASIN
98.0,79.89171,MAGASIN
94.99999999999999,79.22303,MAGASIN
92.0,83.91574,MAGASIN
83.0,88.02722,MAGASIN
76.0,82.93515,MAGASIN
68.0,73.77605,MAGASIN
59.0,66.186485,MAGASIN
50.0,62.458496,MAGASIN
39.0,57.29697,MAGASIN
37.0,50.347214,MAGASIN
36.0,46.21601,MAGASIN
30.0,44.712296,MAGASIN
30.0,42.48713,MAGASIN
30.0,41.71519,MAGASIN
29.0,41.853504,MAGASIN
28.0,41.880478,MAGASIN
28.0,41.56234,MAGASIN
27.0,41.41399,MAGASIN
27.0,40.932915,MAGASIN
27.0,40.73275,MAGASIN
27.0,40.698006,MAGASIN
27.0,40.7552,MAGASIN
27.0,40.87706,MAGASIN
27.0,40.952965,MAGASIN
28.0,40.978813,MAGASIN
28.0,41.48185,MAGASIN
28.0,41.80274,MAGASIN
28.0,41.91981,MAGASIN
28.0,41.906494,MAGASIN
30.0,41.833748,MAGASIN
34.0,42.777676,MAGASIN
40.0,45.49019,MAGASIN
56.0,50.36427,MAGASIN
82.0,61.0417,MAGASIN
105.00000000000001,96.23468,MAGASIN
126.0,130.91151,MAGASIN
160.0,156.91568,MAGASIN
156.0,189.5218,MAGASIN
140.0,192.11685,MAGASIN
124.0,168.46838,MAGASIN
140.0,135.86047,MAGASIN
140.0,134.19656,MAGASIN
105.00000000000001,140.14774,MAGASIN
98.0,115.32106,MAGASIN
85.0,97.089966,MAGASIN
83.0,78.81313,MAGASIN
76.0,71.90096,MAGASIN
71.0,67.86292,MAGASIN
55.0,66.07659,MAGASIN
48.0,61.831432,MAGASIN
53.0,56.325584,MAGASIN
51.0,55.361057,MAGASIN
44.0,55.584606,MAGASIN
38.0,53.7864,MAGASIN
30.0,50.14142,MAGASIN
30.0,44.495384,MAGASIN
24.0,41.510376,MAGASIN
23.0,38.161285,MAGASIN
23.0,36.468464,MAGASIN
23.0,36.300148,MAGASIN
23.0,36.855663,MAGASIN
23.0,37.460537,MAGASIN
23.0,37.87073,MAGASIN
24.0,38.06048,MAGASIN
24.0,38.571175,MAGASIN
24.0,38.866394,MAGASIN
24.0,38.920002,MAGASIN
24.0,38.896317,MAGASIN
24.0,38.82522,MAGASIN
24.0,38.755444,MAGASIN
24.0,38.714016,MAGASIN
24.0,38.701965,MAGASIN
27.0,38.707726,MAGASIN
28.0,40.206837,MAGASIN
36.0,41.70376,MAGASIN
50.0,46.72224,MAGASIN
83.0,57.32578,MAGASIN
112.0,97.91604,MAGASIN
130.0,141.6092,MAGASIN
161.0,166.543,MAGASIN
189.99999999999997,193.73468,MAGASIN
221.99999999999997,219.15742,MAGASIN
242.00000000000003,245.25168,MAGASIN
252.0,262.56665,MAGASIN
245.99999999999997,268.95026,MAGASIN
262.0,261.4666,MAGASIN
262.0,263.05554,MAGASIN
239.0,262.898,MAGASIN
216.0,247.31433,MAGASIN
195.0,222.68015,MAGASIN
186.0,196.39998,MAGASIN
172.0,180.56569,MAGASIN
153.0,167.95142,MAGASIN
122.99999999999999,151.60852,MAGASIN
105.00000000000001,121.652855,MAGASIN
94.0,99.45271,MAGASIN
82.0,83.24737,MAGASIN
72.0,71.78951,MAGASIN
71.0,66.01017,MAGASIN
64.0,64.983505,MAGASIN
56.0,63.551105,MAGASIN
49.0,60.81371,MAGASIN
41.0,56.845844,MAGASIN
34.0,51.525803,MAGASIN
31.0,46.00378,MAGASIN
30.0,42.370384,MAGASIN
29.0,40.8801,MAGASIN
29.0,40.601906,MAGASIN
29.0,41.152115,MAGASIN
29.0,41.82212,MAGASIN
29.0,42.307453,MAGASIN
28.0,42.5308,MAGASIN
28.0,42.0634,MAGASIN
28.0,41.70875,MAGASIN
28.0,41.558918,MAGASIN
28.0,41.554684,MAGASIN
28.0,41.614853,MAGASIN
28.0,41.684563,MAGASIN
28.0,41.72626,MAGASIN
28.0,41.7387,MAGASIN
28.0,41.733444,MAGASIN
28.0,41.723316,MAGASIN
28.0,41.723316,MAGASIN
42.0,41.723316,MAGASIN
75.0,49.107353,MAGASIN
114.0,74.00102,MAGASIN
157.0,141.45941,MAGASIN
177.0,194.51035,MAGASIN
233.0,220.52536,MAGASIN
259.0,257.92233,MAGASIN
267.0,281.0293,MAGASIN
269.0,286.22214,MAGASIN
275.0,281.1905,MAGASIN
279.0,276.94785,MAGASIN
265.0,275.10425,MAGASIN
267.0,265.06924,MAGASIN
250.00000000000003,260.39114,MAGASIN
233.0,248.65393,MAGASIN
224.0,232.38187,MAGASIN
194.00000000000003,220.49979,MAGASIN
159.0,197.06337,MAGASIN
148.0,159.12416,MAGASIN
135.0,136.29903,MAGASIN
120.0,122.36619,MAGASIN
114.0,112.869064,MAGASIN
112.0,107.66096,MAGASIN
110.99999999999999,107.28343,MAGASIN
102.0,109.41523,MAGASIN
86.0,104.85644,MAGASIN
67.0,88.295845,MAGASIN
51.0,67.38933,MAGASIN
40.0,59.434723,MAGASIN
32.0,50.28473,MAGASIN
25.0,43.26006,MAGASIN
25.0,38.32979,MAGASIN
25.0,36.730286,MAGASIN
25.0,37.03758,MAGASIN
25.0,38.08712,MAGASIN
25.0,39.062504,MAGASIN
25.0,39.59924,MAGASIN
25.0,39.735516,MAGASIN
25.0,39.65929,MAGASIN
25.0,39.536156,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
27.0,39.462234,MAGASIN
35.0,40.456543,MAGASIN
49.0,45.308777,MAGASIN
69.0,56.13209,MAGASIN
102.0,75.82966,MAGASIN
126.0,126.61327,MAGASIN
142.0,158.88432,MAGASIN
171.0,177.5384,MAGASIN
193.0,200.11635,MAGASIN
218.00000000000003,219.53139,MAGASIN
250.00000000000003,239.42203,MAGASIN
258.0,263.25125,MAGASIN
271.0,272.7709,MAGASIN
274.0,277.82596,MAGASIN
257.0,276.92413,MAGASIN
244.0,263.11545,MAGASIN
231.0,246.246,MAGASIN
220.0,230.39381,MAGASIN
203.0,218.12325,MAGASIN
176.0,203.69173,MAGASIN
152.0,178.8025,MAGASIN
136.0,149.3932,MAGASIN
118.0,126.32939,MAGASIN
106.99999999999999,110.271904,MAGASIN
94.0,98.63636,MAGASIN
98.0,86.84606,MAGASIN
89.0,87.525116,MAGASIN
71.0,84.559296,MAGASIN
57.0,70.21697,MAGASIN
48.0,62.732113,MAGASIN
36.0,55.88742,MAGASIN
29.0,47.76602,MAGASIN
19.0,41.51837,MAGASIN
16.0,35.588017,MAGASIN
16.0,32.001183,MAGASIN
16.0,30.89663,MAGASIN
16.0,31.158052,MAGASIN
16.0,31.98679,MAGASIN
16.0,32.792614,MAGASIN
16.0,33.22725,MAGASIN
16.0,33.275333,MAGASIN
16.0,33.169456,MAGASIN
16.0,33.037617,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
17.0,33.003506,MAGASIN
17.0,33.46181,MAGASIN
22.0,33.758923,MAGASIN
34.0,36.268196,MAGASIN
66.0,44.35094,MAGASIN
91.0,67.2647,MAGASIN
137.0,125.143654,MAGASIN
154.0,171.38364,MAGASIN
203.0,196.85442,MAGASIN
237.99999999999997,232.82704,MAGASIN
258.0,262.96967,MAGASIN
269.0,279.23663,MAGASIN
276.0,283.898,MAGASIN
278.0,282.87924,MAGASIN
277.0,278.98633,MAGASIN
272.0,274.1571,MAGASIN
272.0,267.72314,MAGASIN
232.0,264.376,MAGASIN
213.99999999999997,238.46819,MAGASIN
205.99999999999997,212.9704,MAGASIN
203.0,198.87749,MAGASIN
202.00000000000003,196.61871,MAGASIN
162.0,200.46864,MAGASIN
145.0,173.46883,MAGASIN
149.0,144.45772,MAGASIN
140.0,137.78523,MAGASIN
125.00000000000001,134.56763,MAGASIN
106.99999999999999,124.03929,MAGASIN
94.99999999999999,108.58142,MAGASIN
85.0,91.55293,MAGASIN
64.0,77.309944,MAGASIN
49.0,65.104,MAGASIN
40.0,57.676815,MAGASIN
37.0,49.85206,MAGASIN
37.0,45.44778,MAGASIN
36.0,44.527283,MAGASIN
36.0,45.109585,MAGASIN
36.0,46.352734,MAGASIN
36.0,47.410423,MAGASIN
36.0,47.92364,MAGASIN
36.0,47.989418,MAGASIN
36.0,47.938152,MAGASIN
36.0,47.892864,MAGASIN
36.0,47.880676,MAGASIN
36.0,47.876858,MAGASIN
36.0,47.868374,MAGASIN
36.0,47.868374,MAGASIN
36.0,47.868374,MAGASIN
38.0,47.868374,MAGASIN
38.0,48.89347,MAGASIN
43.0,49.55766,MAGASIN
66.0,52.38711,MAGASIN
94.99999999999999,64.30099,MAGASIN
122.0,111.68508,MAGASIN
152.0,150.59335,MAGASIN
199.0,186.04225,MAGASIN
227.0,227.84058,MAGASIN
259.0,255.76738,MAGASIN
307.0,277.99786,MAGASIN
317.0,306.41196,MAGASIN
353.0,316.68323,MAGASIN
346.0,330.86127,MAGASIN
347.0,328.25027,MAGASIN
326.0,321.973,MAGASIN
314.0,305.9826,MAGASIN
284.0,291.09216,MAGASIN
253.0,269.39978,MAGASIN
241.0,242.77138,MAGASIN
236.0,226.16676,MAGASIN
228.0,221.70392,MAGASIN
213.0,220.0479,MAGASIN
188.0,212.55432,MAGASIN
186.0,192.26266,MAGASIN
