Actual,Predicted,Garagecode
73.0,76.78921,KALKVAERKSVEJ
78.0,71.233345,KALKVAERKSVEJ
77.0,72.45656,KALKVAERKSVEJ
76.0,71.3604,KALKVAERKSVEJ
78.0,68.53138,KALKVAERKSVEJ
80.0,68.33747,KALKVAERKSVEJ
82.0,69.59994,KALKVAERKSVEJ
84.0,70.93263,KALKVAERKSVEJ
78.0,72.125374,KALKVAERKSVEJ
81.0,66.84193,KALKVAERKSVEJ
68.0,67.80651,KALKVAERKSVEJ
65.0,58.192673,KALKVAERKSVEJ
57.0,53.403683,KALKVAERKSVEJ
55.0,47.48719,KALKVAERKSVEJ
41.0,45.95806,KALKVAERKSVEJ
34.0,35.0346,KALKVAERKSVEJ
25.0,27.394434,KALKVAERKSVEJ
24.0,21.74585,KALKVAERKSVEJ
24.0,21.509804,KALKVAERKSVEJ
24.0,23.417202,KALKVAERKSVEJ
22.000000000000004,24.940063,KALKVAERKSVEJ
18.0,23.951164,KALKVAERKSVEJ
15.000000000000002,21.03856,KALKVAERKSVEJ
11.000000000000002,18.95948,KALKVAERKSVEJ
7.0,16.636845,KALKVAERKSVEJ
6.0,14.153863,KALKVAERKSVEJ
6.0,13.346638,KALKVAERKSVEJ
2.0,13.899225,KALKVAERKSVEJ
2.0,12.033308,KALKVAERKSVEJ
2.0,11.411259,KALKVAERKSVEJ
2.0,11.705762,KALKVAERKSVEJ
2.0,12.166776,KALKVAERKSVEJ
2.0,12.417802,KALKVAERKSVEJ
2.0,12.436292,KALKVAERKSVEJ
2.0,12.394842,KALKVAERKSVEJ
2.0,12.420481,KALKVAERKSVEJ
2.0,12.459267,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
3.0,12.427666,KALKVAERKSVEJ
10.0,13.088746,KALKVAERKSVEJ
12.0,17.871004,KALKVAERKSVEJ
22.000000000000004,20.648771,KALKVAERKSVEJ
45.00000000000001,28.814285,KALKVAERKSVEJ
56.0,55.493534,KALKVAERKSVEJ
58.99999999999999,68.04664,KALKVAERKSVEJ
62.0,66.41007,KALKVAERKSVEJ
61.00000000000001,63.174118,KALKVAERKSVEJ
65.0,59.62694,KALKVAERKSVEJ
65.0,61.651745,KALKVAERKSVEJ
66.0,61.62391,KALKVAERKSVEJ
68.0,60.850258,KALKVAERKSVEJ
68.0,61.341194,KALKVAERKSVEJ
65.0,61.00177,KALKVAERKSVEJ
62.0,57.822002,KALKVAERKSVEJ
53.00000000000001,54.27985,KALKVAERKSVEJ
44.00000000000001,46.05551,KALKVAERKSVEJ
29.0,37.13739,KALKVAERKSVEJ
24.0,24.543652,KALKVAERKSVEJ
19.0,20.512947,KALKVAERKSVEJ
15.000000000000002,18.904337,KALKVAERKSVEJ
11.000000000000002,17.687267,KALKVAERKSVEJ
8.0,15.882608,KALKVAERKSVEJ
8.0,14.209266,KALKVAERKSVEJ
10.0,14.508744,KALKVAERKSVEJ
10.0,16.661829,KALKVAERKSVEJ
14.0,17.721376,KALKVAERKSVEJ
12.999999999999998,20.15707,KALKVAERKSVEJ
12.0,20.237679,KALKVAERKSVEJ
12.0,19.139633,KALKVAERKSVEJ
12.0,18.633535,KALKVAERKSVEJ
8.0,18.6471,KALKVAERKSVEJ
5.0,16.306252,KALKVAERKSVEJ
5.0,13.570277,KALKVAERKSVEJ
5.0,13.083686,KALKVAERKSVEJ
3.0,13.661201,KALKVAERKSVEJ
3.0,12.948902,KALKVAERKSVEJ
3.0,12.618084,KALKVAERKSVEJ
2.0,12.701502,KALKVAERKSVEJ
2.0,12.292693,KALKVAERKSVEJ
1.0,12.215173,KALKVAERKSVEJ
1.0,11.607412,KALKVAERKSVEJ
1.0,11.435139,KALKVAERKSVEJ
1.0,11.556337,KALKVAERKSVEJ
1.0,11.68985,KALKVAERKSVEJ
1.0,11.721849,KALKVAERKSVEJ
1.0,11.731197,KALKVAERKSVEJ
1.0,11.735328,KALKVAERKSVEJ
1.0,11.734953,KALKVAERKSVEJ
1.0,11.744226,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
2.0,11.735941,KALKVAERKSVEJ
2.0,12.403282,KALKVAERKSVEJ
3.0,12.654458,KALKVAERKSVEJ
3.0,13.263222,KALKVAERKSVEJ
7.0,13.396834,KALKVAERKSVEJ
12.0,15.89842,KALKVAERKSVEJ
20.0,19.884598,KALKVAERKSVEJ
22.000000000000004,27.173252,KALKVAERKSVEJ
25.999999999999996,30.224558,KALKVAERKSVEJ
31.0,32.55261,KALKVAERKSVEJ
31.0,37.11818,KALKVAERKSVEJ
32.0,36.806633,KALKVAERKSVEJ
35.0,35.889248,KALKVAERKSVEJ
36.0,37.88464,KALKVAERKSVEJ
31.0,38.880753,KALKVAERKSVEJ
25.999999999999996,32.832996,KALKVAERKSVEJ
20.0,26.498129,KALKVAERKSVEJ
19.0,21.33905,KALKVAERKSVEJ
18.0,20.426733,KALKVAERKSVEJ
17.0,20.743778,KALKVAERKSVEJ
18.0,20.74253,KALKVAERKSVEJ
18.0,21.43946,KALKVAERKSVEJ
15.000000000000002,21.95565,KALKVAERKSVEJ
12.0,20.307302,KALKVAERKSVEJ
15.000000000000002,17.989767,KALKVAERKSVEJ
14.0,19.392323,KALKVAERKSVEJ
14.0,19.915731,KALKVAERKSVEJ
12.0,19.972433,KALKVAERKSVEJ
11.000000000000002,18.643745,KALKVAERKSVEJ
9.0,17.570091,KALKVAERKSVEJ
8.0,16.342192,KALKVAERKSVEJ
7.0,15.638708,KALKVAERKSVEJ
7.0,15.095703,KALKVAERKSVEJ
6.0,15.151775,KALKVAERKSVEJ
6.0,14.805843,KALKVAERKSVEJ
6.0,14.7416315,KALKVAERKSVEJ
4.0,14.872014,KALKVAERKSVEJ
3.0,13.717374,KALKVAERKSVEJ
4.0,12.664244,KALKVAERKSVEJ
3.0,13.190875,KALKVAERKSVEJ
3.0,13.059318,KALKVAERKSVEJ
3.0,12.977005,KALKVAERKSVEJ
3.0,12.982346,KALKVAERKSVEJ
3.0,13.027119,KALKVAERKSVEJ
3.0,13.090919,KALKVAERKSVEJ
3.0,13.125058,KALKVAERKSVEJ
3.0,13.106555,KALKVAERKSVEJ
3.0,13.097688,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
4.0,13.10753,KALKVAERKSVEJ
5.0,13.762511,KALKVAERKSVEJ
6.0,14.655002,KALKVAERKSVEJ
7.0,15.481887,KALKVAERKSVEJ
7.0,16.186644,KALKVAERKSVEJ
12.999999999999998,16.196436,KALKVAERKSVEJ
10.0,19.744734,KALKVAERKSVEJ
12.0,19.03776,KALKVAERKSVEJ
11.000000000000002,19.178988,KALKVAERKSVEJ
11.000000000000002,18.512945,KALKVAERKSVEJ
12.0,18.200241,KALKVAERKSVEJ
12.0,18.783382,KALKVAERKSVEJ
10.0,19.018385,KALKVAERKSVEJ
9.0,17.707994,KALKVAERKSVEJ
9.0,16.518126,KALKVAERKSVEJ
7.0,16.421658,KALKVAERKSVEJ
7.0,15.423734,KALKVAERKSVEJ
8.0,15.20199,KALKVAERKSVEJ
7.0,15.98176,KALKVAERKSVEJ
8.0,15.779459,KALKVAERKSVEJ
8.0,16.239891,KALKVAERKSVEJ
7.0,16.448229,KALKVAERKSVEJ
9.0,15.812468,KALKVAERKSVEJ
6.0,16.797417,KALKVAERKSVEJ
5.0,15.398592,KALKVAERKSVEJ
4.0,14.035536,KALKVAERKSVEJ
2.0,13.162427,KALKVAERKSVEJ
2.0,11.922451,KALKVAERKSVEJ
3.0,11.729436,KALKVAERKSVEJ
4.0,12.684204,KALKVAERKSVEJ
3.0,13.834964,KALKVAERKSVEJ
3.0,13.467993,KALKVAERKSVEJ
3.0,13.10741,KALKVAERKSVEJ
3.0,12.984908,KALKVAERKSVEJ
3.0,13.064288,KALKVAERKSVEJ
3.0,13.132208,KALKVAERKSVEJ
3.0,13.114193,KALKVAERKSVEJ
3.0,13.091309,KALKVAERKSVEJ
3.0,13.097688,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
5.0,13.10753,KALKVAERKSVEJ
10.0,14.4147625,KALKVAERKSVEJ
12.0,18.094238,KALKVAERKSVEJ
21.0,20.336802,KALKVAERKSVEJ
36.0,27.301025,KALKVAERKSVEJ
48.0,46.002274,KALKVAERKSVEJ
54.0,58.794308,KALKVAERKSVEJ
55.0,62.11515,KALKVAERKSVEJ
56.0,58.69163,KALKVAERKSVEJ
62.0,55.907223,KALKVAERKSVEJ
65.0,59.936043,KALKVAERKSVEJ
65.0,62.972263,KALKVAERKSVEJ
78.0,61.603077,KALKVAERKSVEJ
86.0,70.65328,KALKVAERKSVEJ
91.0,78.396996,KALKVAERKSVEJ
101.0,81.307724,KALKVAERKSVEJ
99.0,87.2449,KALKVAERKSVEJ
94.99999999999999,85.325134,KALKVAERKSVEJ
78.0,80.00304,KALKVAERKSVEJ
58.0,65.01442,KALKVAERKSVEJ
41.0,45.335842,KALKVAERKSVEJ
33.0,29.864792,KALKVAERKSVEJ
24.0,24.118519,KALKVAERKSVEJ
27.0,20.656757,KALKVAERKSVEJ
19.0,23.055605,KALKVAERKSVEJ
12.0,20.65683,KALKVAERKSVEJ
11.000000000000002,16.145693,KALKVAERKSVEJ
11.000000000000002,14.987229,KALKVAERKSVEJ
9.0,16.197227,KALKVAERKSVEJ
7.0,16.271896,KALKVAERKSVEJ
5.0,15.0957,KALKVAERKSVEJ
2.0,13.540428,KALKVAERKSVEJ
2.0,11.461927,KALKVAERKSVEJ
2.0,11.334476,KALKVAERKSVEJ
2.0,11.840689,KALKVAERKSVEJ
2.0,12.223182,KALKVAERKSVEJ
2.0,12.375534,KALKVAERKSVEJ
2.0,12.4026375,KALKVAERKSVEJ
2.0,12.408688,KALKVAERKSVEJ
2.0,12.438001,KALKVAERKSVEJ
2.0,12.451408,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427669,KALKVAERKSVEJ
2.0,12.427669,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
3.0,12.427666,KALKVAERKSVEJ
8.0,13.088746,KALKVAERKSVEJ
8.0,16.588636,KALKVAERKSVEJ
21.0,17.690273,KALKVAERKSVEJ
36.0,26.822252,KALKVAERKSVEJ
42.0,47.49253,KALKVAERKSVEJ
45.00000000000001,54.120403,KALKVAERKSVEJ
47.0,52.71959,KALKVAERKSVEJ
50.99999999999999,50.420395,KALKVAERKSVEJ
61.00000000000001,52.188698,KALKVAERKSVEJ
62.0,61.13207,KALKVAERKSVEJ
61.00000000000001,62.447735,KALKVAERKSVEJ
64.0,58.516056,KALKVAERKSVEJ
64.0,58.676838,KALKVAERKSVEJ
72.0,58.82852,KALKVAERKSVEJ
71.0,65.373146,KALKVAERKSVEJ
60.00000000000001,65.30012,KALKVAERKSVEJ
53.00000000000001,53.800213,KALKVAERKSVEJ
41.0,44.23987,KALKVAERKSVEJ
36.0,33.77658,KALKVAERKSVEJ
30.000000000000004,29.389145,KALKVAERKSVEJ
24.0,26.090223,KALKVAERKSVEJ
17.0,22.406414,KALKVAERKSVEJ
17.0,18.54377,KALKVAERKSVEJ
16.0,18.448614,KALKVAERKSVEJ
17.0,19.267372,KALKVAERKSVEJ
14.0,20.67503,KALKVAERKSVEJ
14.0,19.582396,KALKVAERKSVEJ
12.999999999999998,19.060497,KALKVAERKSVEJ
10.0,18.71557,KALKVAERKSVEJ
6.0,17.106903,KALKVAERKSVEJ
4.0,14.247345,KALKVAERKSVEJ
3.0,12.339656,KALKVAERKSVEJ
3.0,11.823989,KALKVAERKSVEJ
2.0,12.292233,KALKVAERKSVEJ
2.0,12.145338,KALKVAERKSVEJ
2.0,12.08013,KALKVAERKSVEJ
2.0,12.199069,KALKVAERKSVEJ
2.0,12.358122,KALKVAERKSVEJ
2.0,12.4389,KALKVAERKSVEJ
2.0,12.436676,KALKVAERKSVEJ
2.0,12.42569,KALKVAERKSVEJ
2.0,12.426036,KALKVAERKSVEJ
2.0,12.43561,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
3.0,12.427666,KALKVAERKSVEJ
8.0,13.088746,KALKVAERKSVEJ
8.0,16.588636,KALKVAERKSVEJ
20.0,17.690273,KALKVAERKSVEJ
30.000000000000004,25.90471,KALKVAERKSVEJ
35.0,40.837444,KALKVAERKSVEJ
36.0,45.980133,KALKVAERKSVEJ
41.0,43.653454,KALKVAERKSVEJ
42.0,44.96206,KALKVAERKSVEJ
40.0,45.31411,KALKVAERKSVEJ
41.0,42.161507,KALKVAERKSVEJ
44.00000000000001,41.26689,KALKVAERKSVEJ
49.0,43.775013,KALKVAERKSVEJ
56.0,48.993347,KALKVAERKSVEJ
66.0,55.72851,KALKVAERKSVEJ
72.0,64.40662,KALKVAERKSVEJ
69.0,69.19547,KALKVAERKSVEJ
61.00000000000001,64.93426,KALKVAERKSVEJ
51.99999999999999,55.032845,KALKVAERKSVEJ
47.0,44.792362,KALKVAERKSVEJ
35.0,39.81878,KALKVAERKSVEJ
30.000000000000004,30.335962,KALKVAERKSVEJ
20.0,25.305378,KALKVAERKSVEJ
25.0,19.753471,KALKVAERKSVEJ
24.0,22.283497,KALKVAERKSVEJ
25.999999999999996,24.840832,KALKVAERKSVEJ
25.999999999999996,27.360256,KALKVAERKSVEJ
25.999999999999996,27.822025,KALKVAERKSVEJ
23.0,27.687231,KALKVAERKSVEJ
22.000000000000004,25.403032,KALKVAERKSVEJ
16.0,24.051458,KALKVAERKSVEJ
8.0,20.267914,KALKVAERKSVEJ
7.0,14.643858,KALKVAERKSVEJ
6.0,12.940507,KALKVAERKSVEJ
5.0,13.225423,KALKVAERKSVEJ
4.0,13.5501,KALKVAERKSVEJ
4.0,13.225535,KALKVAERKSVEJ
4.0,13.196994,KALKVAERKSVEJ
3.0,13.417476,KALKVAERKSVEJ
3.0,13.05792,KALKVAERKSVEJ
3.0,12.911905,KALKVAERKSVEJ
3.0,12.923358,KALKVAERKSVEJ
3.0,13.042499,KALKVAERKSVEJ
3.0,13.105534,KALKVAERKSVEJ
3.0,13.108862,KALKVAERKSVEJ
3.0,13.096671,KALKVAERKSVEJ
3.0,13.105279,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
4.0,13.10753,KALKVAERKSVEJ
5.0,13.762511,KALKVAERKSVEJ
7.0,14.655002,KALKVAERKSVEJ
12.0,16.124062,KALKVAERKSVEJ
23.0,19.568663,KALKVAERKSVEJ
30.000000000000004,29.674557,KALKVAERKSVEJ
31.0,40.93283,KALKVAERKSVEJ
40.0,40.418156,KALKVAERKSVEJ
43.0,45.609383,KALKVAERKSVEJ
47.0,48.352562,KALKVAERKSVEJ
48.0,50.59727,KALKVAERKSVEJ
49.0,50.08193,KALKVAERKSVEJ
51.99999999999999,49.131344,KALKVAERKSVEJ
58.99999999999999,50.79181,KALKVAERKSVEJ
76.0,57.120113,KALKVAERKSVEJ
82.0,72.40285,KALKVAERKSVEJ
84.0,78.19364,KALKVAERKSVEJ
84.0,76.738884,KALKVAERKSVEJ
77.0,74.03582,KALKVAERKSVEJ
72.0,67.22197,KALKVAERKSVEJ
54.0,61.591278,KALKVAERKSVEJ
43.0,45.619507,KALKVAERKSVEJ
31.0,33.271637,KALKVAERKSVEJ
29.0,24.25269,KALKVAERKSVEJ
23.0,23.327902,KALKVAERKSVEJ
25.0,21.73045,KALKVAERKSVEJ
27.0,23.478403,KALKVAERKSVEJ
25.999999999999996,26.8493,KALKVAERKSVEJ
23.0,27.391792,KALKVAERKSVEJ
22.000000000000004,24.996986,KALKVAERKSVEJ
15.000000000000002,23.58282,KALKVAERKSVEJ
11.000000000000002,19.499884,KALKVAERKSVEJ
10.0,16.250792,KALKVAERKSVEJ
7.0,15.536121,KALKVAERKSVEJ
6.0,14.425552,KALKVAERKSVEJ
5.0,13.91555,KALKVAERKSVEJ
5.0,13.556896,KALKVAERKSVEJ
5.0,13.751902,KALKVAERKSVEJ
5.0,14.100303,KALKVAERKSVEJ
5.0,14.358484,KALKVAERKSVEJ
5.0,14.399761,KALKVAERKSVEJ
5.0,14.407532,KALKVAERKSVEJ
5.0,14.437757,KALKVAERKSVEJ
5.0,14.436964,KALKVAERKSVEJ
5.0,14.44043,KALKVAERKSVEJ
5.0,14.433442,KALKVAERKSVEJ
5.0,14.433442,KALKVAERKSVEJ
5.0,14.433442,KALKVAERKSVEJ
4.0,14.433442,KALKVAERKSVEJ
8.0,13.787524,KALKVAERKSVEJ
8.0,16.124163,KALKVAERKSVEJ
12.0,17.101746,KALKVAERKSVEJ
25.999999999999996,19.467196,KALKVAERKSVEJ
29.0,32.352352,KALKVAERKSVEJ
31.0,40.06829,KALKVAERKSVEJ
29.0,39.359108,KALKVAERKSVEJ
29.0,33.550278,KALKVAERKSVEJ
25.0,31.011507,KALKVAERKSVEJ
28.0,27.243708,KALKVAERKSVEJ
28.0,28.836922,KALKVAERKSVEJ
34.0,29.85167,KALKVAERKSVEJ
39.0,36.31753,KALKVAERKSVEJ
43.0,42.58975,KALKVAERKSVEJ
44.00000000000001,46.295284,KALKVAERKSVEJ
45.00000000000001,46.193214,KALKVAERKSVEJ
49.0,45.535324,KALKVAERKSVEJ
48.0,48.537193,KALKVAERKSVEJ
25.0,47.959618,KALKVAERKSVEJ
24.0,26.294384,KALKVAERKSVEJ
23.0,20.66521,KALKVAERKSVEJ
29.0,21.418608,KALKVAERKSVEJ
25.0,28.581911,KALKVAERKSVEJ
22.000000000000004,28.093584,KALKVAERKSVEJ
17.0,23.967165,KALKVAERKSVEJ
17.0,19.859755,KALKVAERKSVEJ
15.000000000000002,19.641512,KALKVAERKSVEJ
14.0,19.599823,KALKVAERKSVEJ
11.000000000000002,19.168608,KALKVAERKSVEJ
9.0,17.430433,KALKVAERKSVEJ
10.0,15.8130045,KALKVAERKSVEJ
10.0,16.473207,KALKVAERKSVEJ
9.0,17.243523,KALKVAERKSVEJ
6.0,16.94701,KALKVAERKSVEJ
6.0,14.830798,KALKVAERKSVEJ
6.0,14.182791,KALKVAERKSVEJ
6.0,14.4926,KALKVAERKSVEJ
6.0,14.920861,KALKVAERKSVEJ
5.0,15.058363,KALKVAERKSVEJ
5.0,14.3922,KALKVAERKSVEJ
5.0,14.1617565,KALKVAERKSVEJ
5.0,14.258517,KALKVAERKSVEJ
4.0,14.394656,KALKVAERKSVEJ
4.0,13.779057,KALKVAERKSVEJ
4.0,13.540504,KALKVAERKSVEJ
4.0,13.592523,KALKVAERKSVEJ
4.0,13.713604,KALKVAERKSVEJ
4.0,13.774953,KALKVAERKSVEJ
4.0,13.768485,KALKVAERKSVEJ
4.0,13.764162,KALKVAERKSVEJ
4.0,13.773128,KALKVAERKSVEJ
4.0,13.783274,KALKVAERKSVEJ
3.0,13.775974,KALKVAERKSVEJ
5.0,13.124229,KALKVAERKSVEJ
5.0,14.185569,KALKVAERKSVEJ
7.0,14.719997,KALKVAERKSVEJ
10.0,16.002447,KALKVAERKSVEJ
10.0,18.189587,KALKVAERKSVEJ
14.0,18.635967,KALKVAERKSVEJ
15.000000000000002,20.687672,KALKVAERKSVEJ
15.000000000000002,21.855932,KALKVAERKSVEJ
18.0,21.573587,KALKVAERKSVEJ
17.0,23.101456,KALKVAERKSVEJ
20.0,22.709164,KALKVAERKSVEJ
18.0,24.379116,KALKVAERKSVEJ
14.0,23.174257,KALKVAERKSVEJ
12.0,19.880098,KALKVAERKSVEJ
11.000000000000002,17.679335,KALKVAERKSVEJ
12.0,17.010775,KALKVAERKSVEJ
17.0,18.017893,KALKVAERKSVEJ
17.0,21.753967,KALKVAERKSVEJ
16.0,23.095636,KALKVAERKSVEJ
17.0,21.808174,KALKVAERKSVEJ
17.0,21.690681,KALKVAERKSVEJ
17.0,21.835934,KALKVAERKSVEJ
18.0,21.907673,KALKVAERKSVEJ
18.0,22.529402,KALKVAERKSVEJ
18.0,22.612516,KALKVAERKSVEJ
19.0,22.456482,KALKVAERKSVEJ
19.0,23.072977,KALKVAERKSVEJ
17.0,23.273447,KALKVAERKSVEJ
15.000000000000002,21.747856,KALKVAERKSVEJ
9.0,20.047695,KALKVAERKSVEJ
6.0,16.134428,KALKVAERKSVEJ
4.0,13.319629,KALKVAERKSVEJ
4.0,12.053246,KALKVAERKSVEJ
4.0,12.492482,KALKVAERKSVEJ
4.0,13.195564,KALKVAERKSVEJ
5.0,13.565609,KALKVAERKSVEJ
4.0,14.310811,KALKVAERKSVEJ
4.0,13.953352,KALKVAERKSVEJ
3.0,13.727029,KALKVAERKSVEJ
3.0,13.027944,KALKVAERKSVEJ
3.0,12.843722,KALKVAERKSVEJ
3.0,12.934535,KALKVAERKSVEJ
3.0,13.052749,KALKVAERKSVEJ
3.0,13.091592,KALKVAERKSVEJ
3.0,13.091373,KALKVAERKSVEJ
4.0,13.10423,KALKVAERKSVEJ
4.0,13.760004,KALKVAERKSVEJ
4.0,14.012296,KALKVAERKSVEJ
4.0,13.949003,KALKVAERKSVEJ
5.0,13.836429,KALKVAERKSVEJ
5.0,14.434459,KALKVAERKSVEJ
11.000000000000002,14.671757,KALKVAERKSVEJ
12.999999999999998,18.44495,KALKVAERKSVEJ
12.999999999999998,20.903862,KALKVAERKSVEJ
14.0,20.861244,KALKVAERKSVEJ
11.000000000000002,20.689154,KALKVAERKSVEJ
14.0,18.582747,KALKVAERKSVEJ
12.999999999999998,19.609175,KALKVAERKSVEJ
12.0,19.716105,KALKVAERKSVEJ
10.0,18.918936,KALKVAERKSVEJ
3.0,17.274141,KALKVAERKSVEJ
3.0,12.518146,KALKVAERKSVEJ
2.0,11.14683,KALKVAERKSVEJ
2.0,11.185798,KALKVAERKSVEJ
1.0,11.822765,KALKVAERKSVEJ
3.0,11.522762,KALKVAERKSVEJ
