Actual,Predicted,Garagecode
149.0,203.02339,SCANDCENTER
148.0,203.57185,SCANDCENTER
150.0,203.60088,SCANDCENTER
150.0,204.06781,SCANDCENTER
147.0,204.32492,SCANDCENTER
149.0,203.60864,SCANDCENTER
154.0,203.73079,SCANDCENTER
158.0,205.33841,SCANDCENTER
158.0,207.4622,SCANDCENTER
161.0,208.27757,SCANDCENTER
166.0,209.175,SCANDCENTER
185.00000000000003,211.11693,SCANDCENTER
194.0,218.83125,SCANDCENTER
187.0,226.56943,SCANDCENTER
194.0,225.3992,SCANDCENTER
189.0,225.92984,SCANDCENTER
188.0,224.84053,SCANDCENTER
188.0,224.57115,SCANDCENTER
186.0,225.00902,SCANDCENTER
188.0,224.67027,SCANDCENTER
171.0,225.0457,SCANDCENTER
153.0,219.52286,SCANDCENTER
119.0,212.0203,SCANDCENTER
106.0,201.84325,SCANDCENTER
106.0,194.47778,SCANDCENTER
105.0,190.05646,SCANDCENTER
99.0,187.42505,SCANDCENTER
97.99999999999999,184.62856,SCANDCENTER
97.99999999999999,182.43198,SCANDCENTER
97.0,181.1605,SCANDCENTER
94.0,180.44359,SCANDCENTER
94.0,179.66637,SCANDCENTER
89.0,179.18845,SCANDCENTER
89.0,178.15112,SCANDCENTER
88.0,177.50941,SCANDCENTER
88.0,177.01949,SCANDCENTER
87.0,176.73112,SCANDCENTER
87.0,176.40463,SCANDCENTER
88.0,176.18826,SCANDCENTER
88.0,176.21063,SCANDCENTER
88.0,176.25168,SCANDCENTER
88.0,176.27727,SCANDCENTER
88.0,176.28561,SCANDCENTER
88.0,176.29207,SCANDCENTER
88.0,176.30473,SCANDCENTER
89.0,176.31665,SCANDCENTER
90.0,176.47023,SCANDCENTER
95.0,176.72205,SCANDCENTER
100.0,177.66411,SCANDCENTER
108.0,179.12607,SCANDCENTER
122.0,181.4632,SCANDCENTER
186.0,185.78856,SCANDCENTER
315.0,211.13327,SCANDCENTER
387.00000000000006,457.52182,SCANDCENTER
428.0,571.5764,SCANDCENTER
454.0,536.99036,SCANDCENTER
492.0,481.29108,SCANDCENTER
524.0,480.7341,SCANDCENTER
560.0,517.0003,SCANDCENTER
598.0,559.7802,SCANDCENTER
643.0,592.51605,SCANDCENTER
677.0,624.86053,SCANDCENTER
749.0,648.9506,SCANDCENTER
766.9999999999999,705.6164,SCANDCENTER
793.0,725.59814,SCANDCENTER
766.0,735.16565,SCANDCENTER
714.0,705.3717,SCANDCENTER
653.0,642.23846,SCANDCENTER
535.0,564.23004,SCANDCENTER
454.0,428.60876,SCANDCENTER
471.99999999999994,344.2765,SCANDCENTER
546.0,355.753,SCANDCENTER
540.0,483.62598,SCANDCENTER
479.0,524.5429,SCANDCENTER
445.0,420.84918,SCANDCENTER
414.0,348.61957,SCANDCENTER
350.0,325.4189,SCANDCENTER
306.99999999999994,298.36765,SCANDCENTER
216.0,289.08047,SCANDCENTER
186.0,257.55673,SCANDCENTER
167.0,237.46904,SCANDCENTER
158.0,228.29942,SCANDCENTER
158.0,222.55603,SCANDCENTER
156.0,218.393,SCANDCENTER
158.0,213.83238,SCANDCENTER
157.0,210.73589,SCANDCENTER
157.0,208.74275,SCANDCENTER
158.0,208.01118,SCANDCENTER
159.0,208.27982,SCANDCENTER
159.0,208.79877,SCANDCENTER
159.0,209.1138,SCANDCENTER
159.0,209.18898,SCANDCENTER
159.0,209.18039,SCANDCENTER
159.0,209.2033,SCANDCENTER
159.0,209.24852,SCANDCENTER
167.0,209.2908,SCANDCENTER
181.0,211.7288,SCANDCENTER
201.0,217.94057,SCANDCENTER
231.0,229.15015,SCANDCENTER
299.0,248.67407,SCANDCENTER
433.0,291.67154,SCANDCENTER
530.0,547.94525,SCANDCENTER
558.0,628.08203,SCANDCENTER
571.0,610.90186,SCANDCENTER
601.0,563.1668,SCANDCENTER
617.0,563.85803,SCANDCENTER
647.9999999999999,588.6309,SCANDCENTER
698.0,624.50024,SCANDCENTER
718.0,669.2825,SCANDCENTER
752.0,682.86884,SCANDCENTER
775.0,698.13385,SCANDCENTER
780.0,713.4018,SCANDCENTER
792.0,715.2734,SCANDCENTER
758.0,719.59827,SCANDCENTER
691.0,688.59314,SCANDCENTER
613.9999999999999,611.83575,SCANDCENTER
521.0,510.76236,SCANDCENTER
416.0,402.09302,SCANDCENTER
343.0,325.893,SCANDCENTER
320.0,294.1207,SCANDCENTER
295.0,290.36356,SCANDCENTER
271.0,287.52844,SCANDCENTER
257.0,280.52048,SCANDCENTER
248.99999999999997,270.12317,SCANDCENTER
248.0,261.8194,SCANDCENTER
238.99999999999997,259.28946,SCANDCENTER
223.0,256.03183,SCANDCENTER
203.0,247.98305,SCANDCENTER
183.0,237.2073,SCANDCENTER
178.0,227.59935,SCANDCENTER
175.0,223.21133,SCANDCENTER
175.0,221.42632,SCANDCENTER
173.0,220.78546,SCANDCENTER
173.0,219.23688,SCANDCENTER
172.0,217.74467,SCANDCENTER
173.0,216.57253,SCANDCENTER
173.0,216.49005,SCANDCENTER
173.0,216.69252,SCANDCENTER
173.0,216.79993,SCANDCENTER
170.0,216.76367,SCANDCENTER
168.00000000000003,215.77846,SCANDCENTER
169.0,214.68127,SCANDCENTER
169.0,214.61038,SCANDCENTER
174.0,214.79474,SCANDCENTER
177.0,216.48416,SCANDCENTER
186.0,218.2572,SCANDCENTER
205.0,221.9627,SCANDCENTER
266.0,231.23093,SCANDCENTER
388.0,269.1995,SCANDCENTER
473.0,504.04688,SCANDCENTER
527.0,590.8014,SCANDCENTER
562.0,592.79297,SCANDCENTER
585.0,572.38965,SCANDCENTER
601.0,565.1796,SCANDCENTER
636.0,574.9125,SCANDCENTER
700.0,610.56445,SCANDCENTER
722.0,673.81085,SCANDCENTER
771.0,695.38855,SCANDCENTER
800.9999999999999,720.68524,SCANDCENTER
808.0000000000001,741.0319,SCANDCENTER
799.0,743.0944,SCANDCENTER
783.0,728.12805,SCANDCENTER
727.0,706.3988,SCANDCENTER
664.9999999999999,650.42053,SCANDCENTER
583.0,573.5278,SCANDCENTER
496.0,473.82874,SCANDCENTER
402.0,379.91287,SCANDCENTER
372.0,318.33582,SCANDCENTER
339.0,299.3881,SCANDCENTER
321.0,295.76425,SCANDCENTER
284.99999999999994,293.21643,SCANDCENTER
286.99999999999994,284.9769,SCANDCENTER
284.99999999999994,279.84473,SCANDCENTER
260.0,279.19836,SCANDCENTER
240.99999999999994,270.6045,SCANDCENTER
212.0,258.0217,SCANDCENTER
189.0,242.98724,SCANDCENTER
181.0,231.7419,SCANDCENTER
178.99999999999997,226.39941,SCANDCENTER
178.0,224.50764,SCANDCENTER
176.0,223.43787,SCANDCENTER
176.0,221.32141,SCANDCENTER
177.0,219.48294,SCANDCENTER
177.0,218.79878,SCANDCENTER
176.0,218.70305,SCANDCENTER
176.0,218.50793,SCANDCENTER
176.0,218.38885,SCANDCENTER
176.0,218.354,SCANDCENTER
176.0,218.40396,SCANDCENTER
176.0,218.45337,SCANDCENTER
176.0,218.4507,SCANDCENTER
181.0,218.41647,SCANDCENTER
198.0,220.08456,SCANDCENTER
210.0,227.44601,SCANDCENTER
243.99999999999997,236.3488,SCANDCENTER
293.0,256.51865,SCANDCENTER
418.0,288.90305,SCANDCENTER
482.0,513.53217,SCANDCENTER
498.0,577.8315,SCANDCENTER
508.0,544.541,SCANDCENTER
543.0,493.07776,SCANDCENTER
559.0,505.8264,SCANDCENTER
622.0,535.6043,SCANDCENTER
667.0,606.3557,SCANDCENTER
703.0,654.01855,SCANDCENTER
766.0,674.87897,SCANDCENTER
798.0,716.0501,SCANDCENTER
819.0,744.7898,SCANDCENTER
825.0000000000001,757.5341,SCANDCENTER
802.0,756.0247,SCANDCENTER
759.0,730.49005,SCANDCENTER
708.0,682.1129,SCANDCENTER
575.0,621.9142,SCANDCENTER
488.99999999999994,473.61862,SCANDCENTER
404.00000000000006,363.52808,SCANDCENTER
366.0,314.79105,SCANDCENTER
300.0,298.96228,SCANDCENTER
272.0,290.14,SCANDCENTER
257.99999999999994,279.56976,SCANDCENTER
248.0,270.18335,SCANDCENTER
238.99999999999997,264.0405,SCANDCENTER
221.0,258.47644,SCANDCENTER
205.0,248.51376,SCANDCENTER
194.0,238.21875,SCANDCENTER
181.0,231.31847,SCANDCENTER
176.0,225.68646,SCANDCENTER
172.0,222.27083,SCANDCENTER
169.0,219.67386,SCANDCENTER
169.0,217.40976,SCANDCENTER
169.0,216.09032,SCANDCENTER
170.0,215.37582,SCANDCENTER
171.0,215.28719,SCANDCENTER
171.0,215.51256,SCANDCENTER
171.0,215.56975,SCANDCENTER
171.0,215.5409,SCANDCENTER
171.0,215.53009,SCANDCENTER
172.0,215.5921,SCANDCENTER
172.0,215.98604,SCANDCENTER
172.0,216.19365,SCANDCENTER
178.0,216.22461,SCANDCENTER
195.0,218.17004,SCANDCENTER
206.0,225.59134,SCANDCENTER
222.0,233.96002,SCANDCENTER
262.0,243.65881,SCANDCENTER
373.0,267.86475,SCANDCENTER
433.0,444.34015,SCANDCENTER
464.0,538.08026,SCANDCENTER
483.0,524.4774,SCANDCENTER
508.0,485.9981,SCANDCENTER
532.0,481.36963,SCANDCENTER
567.0,508.30246,SCANDCENTER
593.0,551.9421,SCANDCENTER
629.0,578.3391,SCANDCENTER
662.0,602.8261,SCANDCENTER
790.0,627.4789,SCANDCENTER
857.0,737.5021,SCANDCENTER
919.0,809.6951,SCANDCENTER
869.0,849.1342,SCANDCENTER
804.0,803.95844,SCANDCENTER
588.0,723.7027,SCANDCENTER
493.0,493.81873,SCANDCENTER
422.0,353.80988,SCANDCENTER
366.0,320.66635,SCANDCENTER
289.0,303.53238,SCANDCENTER
262.0,290.21988,SCANDCENTER
240.99999999999994,276.75507,SCANDCENTER
222.0,263.0848,SCANDCENTER
218.0,252.41743,SCANDCENTER
216.0,247.04703,SCANDCENTER
218.0,244.12477,SCANDCENTER
220.0,243.06422,SCANDCENTER
220.0,243.2792,SCANDCENTER
217.0,243.22586,SCANDCENTER
213.0,241.6688,SCANDCENTER
198.0,239.23424,SCANDCENTER
195.99999999999997,232.99622,SCANDCENTER
194.0,230.08134,SCANDCENTER
193.0,229.2167,SCANDCENTER
193.0,229.10936,SCANDCENTER
193.0,228.94162,SCANDCENTER
193.0,228.44571,SCANDCENTER
193.0,227.94016,SCANDCENTER
193.0,227.69981,SCANDCENTER
193.0,227.70062,SCANDCENTER
192.0,227.77484,SCANDCENTER
192.0,227.42265,SCANDCENTER
193.0,227.26369,SCANDCENTER
193.0,227.6301,SCANDCENTER
193.0,227.85776,SCANDCENTER
192.0,227.87848,SCANDCENTER
195.99999999999997,227.43552,SCANDCENTER
201.0,228.69989,SCANDCENTER
218.99999999999997,231.42268,SCANDCENTER
223.0,240.42009,SCANDCENTER
235.0,246.0375,SCANDCENTER
240.99999999999994,252.03682,SCANDCENTER
284.0,255.98851,SCANDCENTER
308.0,279.16568,SCANDCENTER
359.0,296.53543,SCANDCENTER
401.0,378.19458,SCANDCENTER
434.0,432.99716,SCANDCENTER
453.0,454.33694,SCANDCENTER
443.0,451.17773,SCANDCENTER
430.0,416.4799,SCANDCENTER
416.0,383.3955,SCANDCENTER
382.0,361.14874,SCANDCENTER
348.0,332.51462,SCANDCENTER
305.0,300.69617,SCANDCENTER
274.0,288.84106,SCANDCENTER
248.0,275.95758,SCANDCENTER
236.99999999999997,263.25195,SCANDCENTER
238.99999999999997,256.693,SCANDCENTER
240.0,256.789,SCANDCENTER
228.0,257.94678,SCANDCENTER
230.0,251.89659,SCANDCENTER
229.0,248.65434,SCANDCENTER
231.0,247.66893,SCANDCENTER
230.0,249.20505,SCANDCENTER
224.0,249.87079,SCANDCENTER
222.0,247.01059,SCANDCENTER
218.99999999999997,244.54655,SCANDCENTER
215.0,242.83896,SCANDCENTER
198.0,241.1492,SCANDCENTER
194.0,234.1775,SCANDCENTER
191.0,229.84161,SCANDCENTER
187.0,227.91656,SCANDCENTER
187.0,226.4532,SCANDCENTER
189.0,225.82741,SCANDCENTER
189.0,226.05809,SCANDCENTER
188.0,225.93881,SCANDCENTER
188.0,225.27507,SCANDCENTER
188.0,224.88475,SCANDCENTER
188.0,224.8395,SCANDCENTER
188.0,224.93448,SCANDCENTER
189.0,225.05225,SCANDCENTER
188.0,225.43825,SCANDCENTER
187.0,225.21352,SCANDCENTER
186.0,224.66527,SCANDCENTER
189.0,224.09164,SCANDCENTER
191.0,225.00082,SCANDCENTER
202.00000000000003,226.34518,SCANDCENTER
209.0,231.13036,SCANDCENTER
216.0,236.1617,SCANDCENTER
231.0,240.44997,SCANDCENTER
279.0,248.29259,SCANDCENTER
302.00000000000006,277.13562,SCANDCENTER
326.0,295.67575,SCANDCENTER
340.99999999999994,326.2684,SCANDCENTER
372.0,333.8019,SCANDCENTER
391.99999999999994,360.4106,SCANDCENTER
390.0,385.16745,SCANDCENTER
374.99999999999994,376.651,SCANDCENTER
340.0,344.2772,SCANDCENTER
317.0,300.07108,SCANDCENTER
262.0,290.71262,SCANDCENTER
223.0,272.61432,SCANDCENTER
192.0,251.57698,SCANDCENTER
170.0,237.29196,SCANDCENTER
160.0,227.58037,SCANDCENTER
144.99999999999997,220.85262,SCANDCENTER
141.0,213.27847,SCANDCENTER
161.0,207.38356,SCANDCENTER
164.0,209.02113,SCANDCENTER
165.0,211.62462,SCANDCENTER
161.0,212.26338,SCANDCENTER
161.0,210.25021,SCANDCENTER
141.0,209.30656,SCANDCENTER
128.0,204.41933,SCANDCENTER
130.0,199.43701,SCANDCENTER
131.0,197.35231,SCANDCENTER
131.0,196.8165,SCANDCENTER
131.0,196.5352,SCANDCENTER
131.0,195.9245,SCANDCENTER
131.0,195.22313,SCANDCENTER
132.0,194.85597,SCANDCENTER
132.0,195.0736,SCANDCENTER
132.0,195.3348,SCANDCENTER
132.0,195.42986,SCANDCENTER
132.0,195.4295,SCANDCENTER
132.0,195.4382,SCANDCENTER
132.0,195.46147,SCANDCENTER
132.0,195.48265,SCANDCENTER
140.0,195.49106,SCANDCENTER
147.0,197.45798,SCANDCENTER
166.0,200.56036,SCANDCENTER
188.0,208.00923,SCANDCENTER
286.0,220.24635,SCANDCENTER
487.0,283.7034,SCANDCENTER
693.0,634.11456,SCANDCENTER
804.0,775.76117,SCANDCENTER
847.0,826.4591,SCANDCENTER
855.0,820.68207,SCANDCENTER
855.0,806.0508,SCANDCENTER
867.0,804.8532,SCANDCENTER
884.0,816.47723,SCANDCENTER
887.0,825.0565,SCANDCENTER
888.0,814.36615,SCANDCENTER
869.0,797.58453,SCANDCENTER
883.0000000000001,771.99713,SCANDCENTER
856.0,774.8867,SCANDCENTER
827.0,759.0304,SCANDCENTER
770.0,728.56915,SCANDCENTER
667.0,672.26654,SCANDCENTER
505.0,561.9219,SCANDCENTER
388.0,381.83316,SCANDCENTER
332.0,302.56827,SCANDCENTER
317.0,291.29172,SCANDCENTER
292.0,290.86636,SCANDCENTER
277.0,289.82562,SCANDCENTER
272.99999999999994,283.9713,SCANDCENTER
277.0,276.3114,SCANDCENTER
253.99999999999997,274.24854,SCANDCENTER
231.99999999999997,265.54208,SCANDCENTER
215.0,252.58952,SCANDCENTER
195.0,242.15999,SCANDCENTER
192.0,233.50256,SCANDCENTER
187.0,230.30832,SCANDCENTER
192.0,228.40642,SCANDCENTER
193.0,229.01888,SCANDCENTER
191.0,229.15591,SCANDCENTER
191.0,227.61139,SCANDCENTER
190.0,226.45865,SCANDCENTER
190.0,225.77219,SCANDCENTER
190.0,225.84335,SCANDCENTER
190.0,226.14905,SCANDCENTER
190.0,226.27687,SCANDCENTER
190.0,226.24515,SCANDCENTER
190.0,226.14912,SCANDCENTER
189.0,226.12054,SCANDCENTER
190.0,225.76332,SCANDCENTER
198.0,225.95059,SCANDCENTER
241.99999999999997,229.14465,SCANDCENTER
266.0,251.90866,SCANDCENTER
298.0,276.44528,SCANDCENTER
384.0,292.89664,SCANDCENTER
554.0,429.99243,SCANDCENTER
839.0,625.269,SCANDCENTER
1064.0,844.8658,SCANDCENTER
1083.0,999.1174,SCANDCENTER
1069.0,1012.54205,SCANDCENTER
1058.0,979.61316,SCANDCENTER
1000.0,966.2943,SCANDCENTER
1011.9999999999999,930.287,SCANDCENTER
1030.0,918.0191,SCANDCENTER
1046.0,916.91345,SCANDCENTER
1039.0,913.56287,SCANDCENTER
1029.0,896.5476,SCANDCENTER
1022.0,880.75494,SCANDCENTER
981.0,875.1215,SCANDCENTER
908.0,849.64294,SCANDCENTER
821.0,789.5186,SCANDCENTER
647.0,704.9507,SCANDCENTER
502.0,527.2571,SCANDCENTER
440.0,360.0619,SCANDCENTER
362.0,322.1383,SCANDCENTER
330.0,299.4156,SCANDCENTER
304.0,294.74496,SCANDCENTER
278.0,290.7388,SCANDCENTER
277.0,282.2961,SCANDCENTER
266.0,276.6748,SCANDCENTER
255.0,271.55936,SCANDCENTER
224.0,265.4306,SCANDCENTER
202.00000000000003,250.26207,SCANDCENTER
194.0,237.16515,SCANDCENTER
193.0,231.2867,SCANDCENTER
190.0,230.30174,SCANDCENTER
189.0,229.7901,SCANDCENTER
187.0,228.32149,SCANDCENTER
188.0,225.8922,SCANDCENTER
188.0,224.86827,SCANDCENTER
131.0,224.76756,SCANDCENTER
131.0,209.2571,SCANDCENTER
131.0,202.42896,SCANDCENTER
131.0,199.4257,SCANDCENTER
130.0,198.4892,SCANDCENTER
131.0,197.55824,SCANDCENTER
131.0,196.3054,SCANDCENTER
131.0,195.17622,SCANDCENTER
137.0,194.73604,SCANDCENTER
149.0,196.22588,SCANDCENTER
168.00000000000003,200.551,SCANDCENTER
190.0,208.97766,SCANDCENTER
255.0,221.74881,SCANDCENTER
416.0,263.82596,SCANDCENTER
586.0,561.21924,SCANDCENTER
707.0,697.193,SCANDCENTER
758.0,758.62427,SCANDCENTER
785.0,759.0537,SCANDCENTER
781.0,750.1853,SCANDCENTER
804.0,740.37366,SCANDCENTER
816.0,757.83496,SCANDCENTER
826.0,770.0644,SCANDCENTER
846.0,768.046,SCANDCENTER
835.0,769.64166,SCANDCENTER
809.0,753.7289,SCANDCENTER
822.0,721.70935,SCANDCENTER
799.0,723.54346,SCANDCENTER
732.9999999999999,712.12024,SCANDCENTER
642.0,648.9003,SCANDCENTER
