Actual,Predicted,Garagecode
87.99999999999999,99.152,BUSGADEHUSET
85.0,98.84443,BUSGADEHUSET
85.0,97.94133,BUSGADEHUSET
84.0,97.32303,BUSGADEHUSET
85.0,96.87348,BUSGADEHUSET
85.0,97.09802,BUSGADEHUSET
85.0,97.505424,BUSGADEHUSET
86.0,97.78093,BUSGADEHUSET
85.0,98.19909,BUSGADEHUSET
81.0,98.15868,BUSGADEHUSET
80.0,96.613464,BUSGADEHUSET
86.0,95.03657,BUSGADEHUSET
85.0,96.26117,BUSGADEHUSET
82.0,97.15138,BUSGADEHUSET
79.0,96.76194,BUSGADEHUSET
87.0,95.23639,BUSGADEHUSET
108.99999999999999,96.916145,BUSGADEHUSET
124.0,106.10546,BUSGADEHUSET
135.0,117.81742,BUSGADEHUSET
154.0,129.64192,BUSGADEHUSET
158.0,150.42181,BUSGADEHUSET
165.0,166.08437,BUSGADEHUSET
173.0,174.89081,BUSGADEHUSET
171.0,180.89369,BUSGADEHUSET
175.99999999999997,180.42215,BUSGADEHUSET
163.0,181.41447,BUSGADEHUSET
169.0,172.66115,BUSGADEHUSET
159.0,169.46841,BUSGADEHUSET
141.0,161.18233,BUSGADEHUSET
141.0,143.70737,BUSGADEHUSET
137.0,134.85011,BUSGADEHUSET
151.0,129.70184,BUSGADEHUSET
157.0,135.35487,BUSGADEHUSET
152.0,145.70366,BUSGADEHUSET
169.0,151.10863,BUSGADEHUSET
173.0,165.28586,BUSGADEHUSET
171.0,176.47061,BUSGADEHUSET
172.0,179.16025,BUSGADEHUSET
169.0,178.79115,BUSGADEHUSET
165.0,175.27853,BUSGADEHUSET
154.0,169.03233,BUSGADEHUSET
139.0,157.25688,BUSGADEHUSET
129.0,139.91632,BUSGADEHUSET
131.0,127.56972,BUSGADEHUSET
124.0,123.93842,BUSGADEHUSET
121.0,120.83548,BUSGADEHUSET
122.0,119.12872,BUSGADEHUSET
121.0,119.42344,BUSGADEHUSET
118.0,119.951225,BUSGADEHUSET
117.0,119.44616,BUSGADEHUSET
115.00000000000001,118.62636,BUSGADEHUSET
115.00000000000001,117.385796,BUSGADEHUSET
115.00000000000001,116.75252,BUSGADEHUSET
116.0,116.65366,BUSGADEHUSET
115.00000000000001,117.00844,BUSGADEHUSET
116.0,117.116486,BUSGADEHUSET
114.0,117.55909,BUSGADEHUSET
113.0,117.113075,BUSGADEHUSET
112.0,116.33652,BUSGADEHUSET
111.0,115.47897,BUSGADEHUSET
108.0,114.640076,BUSGADEHUSET
97.0,113.229614,BUSGADEHUSET
101.0,108.63681,BUSGADEHUSET
119.99999999999999,106.97256,BUSGADEHUSET
134.0,113.12166,BUSGADEHUSET
142.0,123.355354,BUSGADEHUSET
155.0,134.99826,BUSGADEHUSET
188.0,152.57927,BUSGADEHUSET
200.0,185.62364,BUSGADEHUSET
133.0,205.73355,BUSGADEHUSET
128.0,175.67741,BUSGADEHUSET
129.0,139.1502,BUSGADEHUSET
119.0,124.33682,BUSGADEHUSET
115.00000000000001,116.08325,BUSGADEHUSET
131.0,112.35818,BUSGADEHUSET
119.99999999999999,117.83522,BUSGADEHUSET
124.99999999999999,120.10948,BUSGADEHUSET
128.0,123.68508,BUSGADEHUSET
129.0,126.035126,BUSGADEHUSET
130.0,126.44935,BUSGADEHUSET
132.0,127.48448,BUSGADEHUSET
133.0,128.55673,BUSGADEHUSET
123.0,129.2537,BUSGADEHUSET
129.0,125.854034,BUSGADEHUSET
126.0,125.552635,BUSGADEHUSET
127.0,124.26761,BUSGADEHUSET
123.0,124.23254,BUSGADEHUSET
123.0,123.01187,BUSGADEHUSET
119.99999999999999,122.25181,BUSGADEHUSET
112.0,120.84521,BUSGADEHUSET
111.0,117.26746,BUSGADEHUSET
114.0,114.638954,BUSGADEHUSET
116.0,114.33418,BUSGADEHUSET
116.0,115.71905,BUSGADEHUSET
115.00000000000001,116.983665,BUSGADEHUSET
105.0,117.55228,BUSGADEHUSET
102.0,114.236725,BUSGADEHUSET
98.0,110.58149,BUSGADEHUSET
97.0,106.84063,BUSGADEHUSET
99.00000000000001,104.50545,BUSGADEHUSET
97.0,104.586395,BUSGADEHUSET
94.0,104.803185,BUSGADEHUSET
89.0,104.22014,BUSGADEHUSET
85.0,102.07139,BUSGADEHUSET
87.99999999999999,99.11394,BUSGADEHUSET
82.0,98.256035,BUSGADEHUSET
71.0,96.26007,BUSGADEHUSET
70.0,91.33449,BUSGADEHUSET
70.0,87.87284,BUSGADEHUSET
69.0,86.26624,BUSGADEHUSET
69.0,85.60842,BUSGADEHUSET
67.0,85.7945,BUSGADEHUSET
71.0,85.60009,BUSGADEHUSET
81.0,87.05518,BUSGADEHUSET
100.0,91.793365,BUSGADEHUSET
136.0,101.65227,BUSGADEHUSET
140.0,120.7229,BUSGADEHUSET
139.0,137.75093,BUSGADEHUSET
151.0,148.19533,BUSGADEHUSET
158.0,157.2544,BUSGADEHUSET
157.0,162.99406,BUSGADEHUSET
156.0,162.3946,BUSGADEHUSET
157.0,159.0214,BUSGADEHUSET
156.0,156.71188,BUSGADEHUSET
151.0,154.86353,BUSGADEHUSET
145.0,150.371,BUSGADEHUSET
143.0,143.00084,BUSGADEHUSET
138.0,137.92966,BUSGADEHUSET
136.0,133.59085,BUSGADEHUSET
137.0,130.54456,BUSGADEHUSET
128.0,129.95668,BUSGADEHUSET
141.0,126.955414,BUSGADEHUSET
140.0,130.28633,BUSGADEHUSET
149.0,133.62877,BUSGADEHUSET
150.0,140.8137,BUSGADEHUSET
153.0,146.6117,BUSGADEHUSET
157.0,151.58649,BUSGADEHUSET
158.0,156.24892,BUSGADEHUSET
155.0,158.67018,BUSGADEHUSET
153.0,156.68303,BUSGADEHUSET
149.0,152.6406,BUSGADEHUSET
139.0,147.33199,BUSGADEHUSET
136.0,138.11191,BUSGADEHUSET
141.0,131.93251,BUSGADEHUSET
144.0,131.4586,BUSGADEHUSET
141.0,134.37646,BUSGADEHUSET
141.0,135.82362,BUSGADEHUSET
136.0,136.73639,BUSGADEHUSET
133.0,134.382,BUSGADEHUSET
127.0,130.8366,BUSGADEHUSET
126.0,126.50773,BUSGADEHUSET
122.0,123.72446,BUSGADEHUSET
123.0,121.24327,BUSGADEHUSET
119.0,120.72949,BUSGADEHUSET
112.0,119.558945,BUSGADEHUSET
107.0,116.696434,BUSGADEHUSET
105.0,113.24279,BUSGADEHUSET
106.0,110.52271,BUSGADEHUSET
105.0,109.68766,BUSGADEHUSET
102.0,109.50509,BUSGADEHUSET
106.0,108.89533,BUSGADEHUSET
110.0,110.024574,BUSGADEHUSET
114.0,112.425354,BUSGADEHUSET
123.0,115.33952,BUSGADEHUSET
137.0,120.15931,BUSGADEHUSET
149.0,128.46294,BUSGADEHUSET
160.0,141.88715,BUSGADEHUSET
159.0,159.2824,BUSGADEHUSET
162.0,166.83382,BUSGADEHUSET
166.0,169.47131,BUSGADEHUSET
162.0,170.97253,BUSGADEHUSET
156.0,167.21153,BUSGADEHUSET
161.0,159.24791,BUSGADEHUSET
161.0,157.5283,BUSGADEHUSET
162.0,157.79683,BUSGADEHUSET
156.0,159.5881,BUSGADEHUSET
164.0,156.69664,BUSGADEHUSET
156.0,160.14249,BUSGADEHUSET
157.0,157.19942,BUSGADEHUSET
154.0,155.4287,BUSGADEHUSET
141.0,151.94472,BUSGADEHUSET
134.0,141.48264,BUSGADEHUSET
129.0,132.35498,BUSGADEHUSET
128.0,126.21517,BUSGADEHUSET
128.0,123.42666,BUSGADEHUSET
126.0,122.85068,BUSGADEHUSET
123.0,122.96482,BUSGADEHUSET
123.0,122.315445,BUSGADEHUSET
121.0,122.154144,BUSGADEHUSET
118.0,121.31889,BUSGADEHUSET
123.0,119.56746,BUSGADEHUSET
119.99999999999999,120.42076,BUSGADEHUSET
119.0,120.32735,BUSGADEHUSET
118.0,119.98169,BUSGADEHUSET
118.0,119.35811,BUSGADEHUSET
118.0,118.937996,BUSGADEHUSET
118.0,118.73877,BUSGADEHUSET
119.0,118.74144,BUSGADEHUSET
119.99999999999999,119.14196,BUSGADEHUSET
121.0,119.87975,BUSGADEHUSET
119.0,120.821075,BUSGADEHUSET
119.99999999999999,120.49347,BUSGADEHUSET
124.0,120.44902,BUSGADEHUSET
126.0,121.84418,BUSGADEHUSET
138.0,123.59834,BUSGADEHUSET
137.0,129.13333,BUSGADEHUSET
147.0,133.44487,BUSGADEHUSET
95.0,141.02391,BUSGADEHUSET
90.0,120.87411,BUSGADEHUSET
108.99999999999999,106.78312,BUSGADEHUSET
124.99999999999999,104.85248,BUSGADEHUSET
141.0,112.085396,BUSGADEHUSET
134.0,125.06126,BUSGADEHUSET
135.0,133.19049,BUSGADEHUSET
140.0,137.88274,BUSGADEHUSET
140.0,140.43402,BUSGADEHUSET
141.0,139.31743,BUSGADEHUSET
142.0,136.76163,BUSGADEHUSET
146.0,136.60753,BUSGADEHUSET
135.0,139.52179,BUSGADEHUSET
126.0,135.52881,BUSGADEHUSET
124.0,128.19243,BUSGADEHUSET
119.99999999999999,123.38934,BUSGADEHUSET
129.0,119.60929,BUSGADEHUSET
139.0,121.440315,BUSGADEHUSET
133.0,127.51684,BUSGADEHUSET
129.0,130.29521,BUSGADEHUSET
123.0,129.67311,BUSGADEHUSET
130.0,126.09587,BUSGADEHUSET
136.0,125.56529,BUSGADEHUSET
134.0,127.85696,BUSGADEHUSET
132.0,129.30812,BUSGADEHUSET
123.0,129.4617,BUSGADEHUSET
104.00000000000001,126.0474,BUSGADEHUSET
92.0,116.54067,BUSGADEHUSET
87.0,106.007805,BUSGADEHUSET
90.0,98.17296,BUSGADEHUSET
87.0,95.931885,BUSGADEHUSET
82.0,95.78216,BUSGADEHUSET
83.0,95.25594,BUSGADEHUSET
79.0,95.66116,BUSGADEHUSET
79.0,94.73675,BUSGADEHUSET
79.0,93.878654,BUSGADEHUSET
79.0,93.267265,BUSGADEHUSET
80.0,93.184235,BUSGADEHUSET
81.0,93.79146,BUSGADEHUSET
79.0,94.73023,BUSGADEHUSET
80.0,94.51484,BUSGADEHUSET
79.0,94.52141,BUSGADEHUSET
80.0,94.17284,BUSGADEHUSET
81.0,94.18415,BUSGADEHUSET
87.99999999999999,94.66021,BUSGADEHUSET
90.0,97.519165,BUSGADEHUSET
83.0,100.269394,BUSGADEHUSET
85.0,99.362114,BUSGADEHUSET
79.0,98.7308,BUSGADEHUSET
82.0,95.92271,BUSGADEHUSET
80.0,94.998055,BUSGADEHUSET
76.0,94.059845,BUSGADEHUSET
108.99999999999999,92.388016,BUSGADEHUSET
131.0,103.18894,BUSGADEHUSET
137.0,119.10597,BUSGADEHUSET
130.0,133.23357,BUSGADEHUSET
136.0,138.09334,BUSGADEHUSET
146.0,139.80629,BUSGADEHUSET
149.0,143.39702,BUSGADEHUSET
163.0,146.14137,BUSGADEHUSET
173.0,157.06595,BUSGADEHUSET
162.0,171.59406,BUSGADEHUSET
165.0,172.76608,BUSGADEHUSET
159.0,171.8904,BUSGADEHUSET
156.0,164.5307,BUSGADEHUSET
151.0,156.21298,BUSGADEHUSET
163.0,147.96443,BUSGADEHUSET
159.0,152.78625,BUSGADEHUSET
167.0,155.37392,BUSGADEHUSET
174.0,163.63826,BUSGADEHUSET
174.99999999999997,173.7561,BUSGADEHUSET
171.0,179.45872,BUSGADEHUSET
164.0,179.0539,BUSGADEHUSET
154.0,171.78369,BUSGADEHUSET
140.0,158.43137,BUSGADEHUSET
129.0,140.58415,BUSGADEHUSET
119.0,127.77543,BUSGADEHUSET
112.0,119.293274,BUSGADEHUSET
113.0,113.64266,BUSGADEHUSET
108.0,112.006134,BUSGADEHUSET
107.0,110.86491,BUSGADEHUSET
105.0,110.67678,BUSGADEHUSET
106.0,110.391335,BUSGADEHUSET
106.0,110.703674,BUSGADEHUSET
106.0,111.00119,BUSGADEHUSET
105.0,111.25459,BUSGADEHUSET
105.0,111.059074,BUSGADEHUSET
105.0,110.90542,BUSGADEHUSET
107.0,110.846085,BUSGADEHUSET
104.00000000000001,111.419106,BUSGADEHUSET
104.00000000000001,110.87711,BUSGADEHUSET
105.0,110.39986,BUSGADEHUSET
103.0,110.47077,BUSGADEHUSET
104.00000000000001,109.90083,BUSGADEHUSET
102.0,109.86129,BUSGADEHUSET
100.0,109.23464,BUSGADEHUSET
108.0,108.1586,BUSGADEHUSET
115.00000000000001,110.26095,BUSGADEHUSET
128.0,114.42548,BUSGADEHUSET
137.0,121.84476,BUSGADEHUSET
162.0,130.44121,BUSGADEHUSET
165.0,153.01125,BUSGADEHUSET
174.99999999999997,170.89351,BUSGADEHUSET
122.0,183.90225,BUSGADEHUSET
137.0,149.79097,BUSGADEHUSET
146.0,134.65659,BUSGADEHUSET
150.0,132.4065,BUSGADEHUSET
159.0,136.03827,BUSGADEHUSET
159.0,147.05473,BUSGADEHUSET
150.0,157.25436,BUSGADEHUSET
134.0,156.31485,BUSGADEHUSET
146.0,141.28448,BUSGADEHUSET
154.0,137.95398,BUSGADEHUSET
164.0,140.9049,BUSGADEHUSET
161.0,153.81476,BUSGADEHUSET
169.0,161.74803,BUSGADEHUSET
167.0,170.87634,BUSGADEHUSET
166.0,173.65561,BUSGADEHUSET
166.0,172.00641,BUSGADEHUSET
163.0,168.97821,BUSGADEHUSET
157.0,164.41405,BUSGADEHUSET
143.0,157.95331,BUSGADEHUSET
133.0,144.21869,BUSGADEHUSET
118.0,131.99727,BUSGADEHUSET
113.0,121.31037,BUSGADEHUSET
107.0,114.66973,BUSGADEHUSET
106.0,109.98408,BUSGADEHUSET
103.0,108.279526,BUSGADEHUSET
102.0,107.631,BUSGADEHUSET
100.0,107.69441,BUSGADEHUSET
99.00000000000001,107.4312,BUSGADEHUSET
99.00000000000001,106.93555,BUSGADEHUSET
99.00000000000001,106.68642,BUSGADEHUSET
99.00000000000001,106.566864,BUSGADEHUSET
99.00000000000001,106.69738,BUSGADEHUSET
99.00000000000001,106.825874,BUSGADEHUSET
98.0,106.96325,BUSGADEHUSET
97.0,106.6487,BUSGADEHUSET
96.0,106.04978,BUSGADEHUSET
99.00000000000001,105.27625,BUSGADEHUSET
100.0,105.881035,BUSGADEHUSET
105.0,106.854935,BUSGADEHUSET
100.0,109.294464,BUSGADEHUSET
99.00000000000001,109.18155,BUSGADEHUSET
102.0,108.294365,BUSGADEHUSET
106.0,108.463196,BUSGADEHUSET
116.0,110.00145,BUSGADEHUSET
144.0,114.603264,BUSGADEHUSET
169.0,128.01962,BUSGADEHUSET
180.0,158.6107,BUSGADEHUSET
178.0,187.1994,BUSGADEHUSET
184.0,195.80807,BUSGADEHUSET
181.0,198.29016,BUSGADEHUSET
181.0,194.50732,BUSGADEHUSET
177.00000000000003,189.4295,BUSGADEHUSET
174.99999999999997,182.60938,BUSGADEHUSET
167.0,177.4682,BUSGADEHUSET
167.0,170.14313,BUSGADEHUSET
181.0,166.17165,BUSGADEHUSET
175.99999999999997,174.53949,BUSGADEHUSET
179.0,178.09625,BUSGADEHUSET
174.0,182.23593,BUSGADEHUSET
170.0,180.82759,BUSGADEHUSET
168.0,176.15256,BUSGADEHUSET
163.0,170.75803,BUSGADEHUSET
164.0,163.99655,BUSGADEHUSET
168.0,160.97906,BUSGADEHUSET
162.0,163.67691,BUSGADEHUSET
163.0,162.7638,BUSGADEHUSET
151.0,162.42735,BUSGADEHUSET
147.0,153.68044,BUSGADEHUSET
139.0,144.79807,BUSGADEHUSET
136.0,135.92276,BUSGADEHUSET
132.0,130.29791,BUSGADEHUSET
126.0,127.036674,BUSGADEHUSET
127.0,124.01324,BUSGADEHUSET
126.0,123.176575,BUSGADEHUSET
123.0,122.965546,BUSGADEHUSET
119.99999999999999,122.28763,BUSGADEHUSET
118.0,120.77329,BUSGADEHUSET
118.0,119.254745,BUSGADEHUSET
116.0,118.46121,BUSGADEHUSET
115.00000000000001,117.603836,BUSGADEHUSET
115.00000000000001,116.89104,BUSGADEHUSET
112.0,116.63015,BUSGADEHUSET
111.0,115.718094,BUSGADEHUSET
108.99999999999999,114.78575,BUSGADEHUSET
107.0,113.577354,BUSGADEHUSET
106.0,112.24711,BUSGADEHUSET
108.0,111.24417,BUSGADEHUSET
103.0,111.55099,BUSGADEHUSET
98.0,110.333046,BUSGADEHUSET
108.0,107.82225,BUSGADEHUSET
117.0,109.64626,BUSGADEHUSET
127.0,114.51005,BUSGADEHUSET
141.0,121.636665,BUSGADEHUSET
182.0,132.21194,BUSGADEHUSET
200.0,170.03725,BUSGADEHUSET
215.0,201.88788,BUSGADEHUSET
226.0,223.4285,BUSGADEHUSET
235.0,237.64415,BUSGADEHUSET
241.00000000000003,245.45154,BUSGADEHUSET
241.00000000000003,248.95169,BUSGADEHUSET
237.0,247.60748,BUSGADEHUSET
234.0,242.40935,BUSGADEHUSET
236.0,236.68027,BUSGADEHUSET
238.0,234.61461,BUSGADEHUSET
246.0,234.76378,BUSGADEHUSET
246.0,239.95514,BUSGADEHUSET
247.0,243.92596,BUSGADEHUSET
247.0,246.60568,BUSGADEHUSET
242.0,247.46523,BUSGADEHUSET
243.0,244.40347,BUSGADEHUSET
241.00000000000003,242.19234,BUSGADEHUSET
239.99999999999997,239.87769,BUSGADEHUSET
236.0,238.32385,BUSGADEHUSET
238.0,235.72147,BUSGADEHUSET
242.0,235.53915,BUSGADEHUSET
239.99999999999997,237.98651,BUSGADEHUSET
248.0,238.98877,BUSGADEHUSET
249.99999999999997,243.6831,BUSGADEHUSET
247.0,247.69879,BUSGADEHUSET
244.0,248.21222,BUSGADEHUSET
239.99999999999997,245.88818,BUSGADEHUSET
239.99999999999997,241.55624,BUSGADEHUSET
233.0,238.57907,BUSGADEHUSET
230.00000000000003,233.61671,BUSGADEHUSET
225.0,229.34412,BUSGADEHUSET
221.0,224.72401,BUSGADEHUSET
221.0,220.81541,BUSGADEHUSET
213.0,219.12721,BUSGADEHUSET
212.0,214.9091,BUSGADEHUSET
208.00000000000003,212.20291,BUSGADEHUSET
203.0,209.2294,BUSGADEHUSET
198.00000000000003,205.46426,BUSGADEHUSET
193.0,200.93541,BUSGADEHUSET
195.0,196.25957,BUSGADEHUSET
195.0,195.14761,BUSGADEHUSET
193.0,195.5081,BUSGADEHUSET
194.0,195.56229,BUSGADEHUSET
194.0,196.19458,BUSGADEHUSET
211.0,196.84064,BUSGADEHUSET
232.0,205.94592,BUSGADEHUSET
249.99999999999997,222.96895,BUSGADEHUSET
258.0,243.96094,BUSGADEHUSET
261.0,259.4764,BUSGADEHUSET
264.0,267.18054,BUSGADEHUSET
267.0,269.36093,BUSGADEHUSET
262.0,269.02368,BUSGADEHUSET
261.0,264.36633,BUSGADEHUSET
261.0,259.9663,BUSGADEHUSET
266.0,257.70282,BUSGADEHUSET
260.0,259.6576,BUSGADEHUSET
256.0,258.51254,BUSGADEHUSET
249.99999999999997,255.46269,BUSGADEHUSET
242.0,250.2799,BUSGADEHUSET
227.0,242.96387,BUSGADEHUSET
228.99999999999997,230.82991,BUSGADEHUSET
234.0,224.79298,BUSGADEHUSET
238.0,225.93681,BUSGADEHUSET
254.0,231.10646,BUSGADEHUSET
257.0,244.12088,BUSGADEHUSET
260.0,254.16747,BUSGADEHUSET
256.0,260.62857,BUSGADEHUSET
254.0,260.34164,BUSGADEHUSET
256.0,256.74744,BUSGADEHUSET
249.0,254.24931,BUSGADEHUSET
257.0,249.32928,BUSGADEHUSET
255.0,250.64745,BUSGADEHUSET
254.0,251.54927,BUSGADEHUSET
257.0,252.11163,BUSGADEHUSET
249.99999999999997,253.74918,BUSGADEHUSET
248.0,251.06866,BUSGADEHUSET
239.99999999999997,247.7056,BUSGADEHUSET
239.99999999999997,241.43086,BUSGADEHUSET
233.0,237.692,BUSGADEHUSET
232.0,232.49367,BUSGADEHUSET
228.99999999999997,229.74306,BUSGADEHUSET
226.0,227.30426,BUSGADEHUSET
223.0,225.06525,BUSGADEHUSET
220.0,222.73412,BUSGADEHUSET
217.99999999999997,220.15451,BUSGADEHUSET
216.0,218.03122,BUSGADEHUSET
208.00000000000003,216.11205,BUSGADEHUSET
206.0,211.45139,BUSGADEHUSET
206.99999999999997,207.58397,BUSGADEHUSET
209.00000000000003,206.42915,BUSGADEHUSET
212.0,207.62633,BUSGADEHUSET
215.0,210.68216,BUSGADEHUSET
219.00000000000003,214.50255,BUSGADEHUSET
228.0,218.81624,BUSGADEHUSET
238.0,225.8144,BUSGADEHUSET
243.0,235.17302,BUSGADEHUSET
239.99999999999997,242.70927,BUSGADEHUSET
238.0,244.37898,BUSGADEHUSET
246.0,242.36166,BUSGADEHUSET
248.0,243.93614,BUSGADEHUSET
249.0,245.83556,BUSGADEHUSET
257.0,247.40903,BUSGADEHUSET
259.0,252.41106,BUSGADEHUSET
259.0,256.64874,BUSGADEHUSET
255.0,258.6272,BUSGADEHUSET
249.99999999999997,256.6332,BUSGADEHUSET
247.0,251.63716,BUSGADEHUSET
241.00000000000003,246.57838,BUSGADEHUSET
231.0,240.76492,BUSGADEHUSET
231.0,232.36404,BUSGADEHUSET
217.99999999999997,227.91133,BUSGADEHUSET
223.0,220.04948,BUSGADEHUSET
222.0,218.58365,BUSGADEHUSET
221.0,218.7981,BUSGADEHUSET
217.0,219.45827,BUSGADEHUSET
216.0,218.35497,BUSGADEHUSET
212.0,217.14728,BUSGADEHUSET
203.0,214.33047,BUSGADEHUSET
206.0,207.95973,BUSGADEHUSET
202.0,205.65611,BUSGADEHUSET
203.0,203.03441,BUSGADEHUSET
203.0,202.99844,BUSGADEHUSET
201.0,203.6437,BUSGADEHUSET
200.0,203.4379,BUSGADEHUSET
199.0,202.78531,BUSGADEHUSET
196.99999999999997,201.8693,BUSGADEHUSET
198.00000000000003,200.19495,BUSGADEHUSET
198.00000000000003,199.69398,BUSGADEHUSET
198.00000000000003,199.90613,BUSGADEHUSET
198.00000000000003,200.16766,BUSGADEHUSET
200.0,200.53284,BUSGADEHUSET
200.0,201.76715,BUSGADEHUSET
201.0,202.5344,BUSGADEHUSET
202.0,203.39673,BUSGADEHUSET
201.0,204.29338,BUSGADEHUSET
196.99999999999997,204.17444,BUSGADEHUSET
196.0,201.83154,BUSGADEHUSET
196.0,199.51965,BUSGADEHUSET
213.0,198.18889,BUSGADEHUSET
77.0,206.55945,BUSGADEHUSET
91.0,131.48041,BUSGADEHUSET
104.00000000000001,104.591545,BUSGADEHUSET
128.0,96.09152,BUSGADEHUSET
137.0,104.82402,BUSGADEHUSET
135.0,118.72645,BUSGADEHUSET
121.0,129.87807,BUSGADEHUSET
130.0,130.91298,BUSGADEHUSET
133.0,131.89836,BUSGADEHUSET
142.0,131.09909,BUSGADEHUSET
143.0,131.91267,BUSGADEHUSET
138.0,136.45087,BUSGADEHUSET
133.0,136.8706,BUSGADEHUSET
119.99999999999999,133.76163,BUSGADEHUSET
115.00000000000001,125.449165,BUSGADEHUSET
99.00000000000001,118.49471,BUSGADEHUSET
116.0,109.454254,BUSGADEHUSET
122.0,110.56102,BUSGADEHUSET
114.0,115.44248,BUSGADEHUSET
115.00000000000001,117.1519,BUSGADEHUSET
122.0,118.159775,BUSGADEHUSET
124.99999999999999,120.73498,BUSGADEHUSET
124.0,123.27268,BUSGADEHUSET
127.0,124.029274,BUSGADEHUSET
119.0,125.14137,BUSGADEHUSET
104.00000000000001,122.596405,BUSGADEHUSET
92.99999999999999,115.57995,BUSGADEHUSET
87.0,106.78699,BUSGADEHUSET
77.0,99.25316,BUSGADEHUSET
78.0,92.338036,BUSGADEHUSET
78.0,89.737564,BUSGADEHUSET
77.0,89.74568,BUSGADEHUSET
